Images/lapel_design_labels/cde67498314b9ae2c76d5b6b0b086ced.jpg,lapel_design_labels,0.0;0.0;0.9998;0.0;0.0
Images/lapel_design_labels/324cfad294b27dee3689fc3ff91f83cd.jpg,lapel_design_labels,0.0001;0.9978;0.0002;0.0013;0.0003
Images/lapel_design_labels/03646014ac8ff1a7591d249befd9866b.jpg,lapel_design_labels,0.0;0.0;0.0;0.9998;0.0
Images/lapel_design_labels/9b66da6f0abe0e3461f0360bccfdd339.jpg,lapel_design_labels,0.9979;0.0004;0.0013;0.0001;0.0
Images/lapel_design_labels/48ad89a1fe66cc61d3bdac27315983ac.jpg,lapel_design_labels,0.9999;0.0;0.0;0.0;0.0
Images/lapel_design_labels/71f311d45a30be2d0af541db7bb008bc.jpg,lapel_design_labels,0.0;0.0;0.0;0.0;0.9998
Images/lapel_design_labels/d5fa779777b55d0cd7d0fa0856ed7483.jpg,lapel_design_labels,0.016;0.945;0.0022;0.0002;0.0362
Images/lapel_design_labels/4e867dde0c392fd652a8de875e3fcb01.jpg,lapel_design_labels,0.0;0.0;0.9999;0.0;0.0
Images/lapel_design_labels/8302d3227c5c4dae3d7984c27af17e6d.jpg,lapel_design_labels,0.9995;0.0;0.0002;0.0001;0.0
Images/lapel_design_labels/0e9238458f0687777fb51184ba9785e5.jpg,lapel_design_labels,0.0001;0.0002;0.0;0.0;0.9996
Images/lapel_design_labels/6c3621648c94d6954fe72ba5c762239d.jpg,lapel_design_labels,0.0001;0.0025;0.0;0.0002;0.997
Images/lapel_design_labels/787ff04e107ef5408beb3bee9807c066.jpg,lapel_design_labels,0.0;0.9999;0.0;0.0;0.0
Images/lapel_design_labels/743f4552cc1d02d1b2239086211dda83.jpg,lapel_design_labels,0.0014;0.0002;0.9962;0.0015;0.0004
Images/lapel_design_labels/8c5639aacf08b5b315f8fd3df5f207f2.jpg,lapel_design_labels,0.0036;0.9699;0.0058;0.0058;0.0147
Images/lapel_design_labels/6c3033e9b992af0d879618c347eab1c7.jpg,lapel_design_labels,0.0002;0.8013;0.1953;0.0026;0.0005
Images/lapel_design_labels/f81d90945b29f6f24d7a19c6ad2eebb3.jpg,lapel_design_labels,0.0283;0.166;0.3813;0.0145;0.4097
Images/lapel_design_labels/d29b627f29d64214f245eabfa3cdcf32.jpg,lapel_design_labels,0.0;0.0001;0.0;0.9981;0.0016
Images/lapel_design_labels/3984e0a5fc5a8369cb2b77d0084ed0e7.jpg,lapel_design_labels,0.0011;0.9578;0.0353;0.0004;0.005
Images/lapel_design_labels/065a8d393c2a8314728ca4989cf2b33b.jpg,lapel_design_labels,0.0;0.0;0.9997;0.0;0.0
Images/lapel_design_labels/0963a218d89f282a2d5904521353491f.jpg,lapel_design_labels,0.0001;0.9948;0.0037;0.0004;0.0008
Images/lapel_design_labels/dfa5091e41df9f386330d336a004b4cf.jpg,lapel_design_labels,0.0004;0.0007;0.0021;0.0002;0.9963
Images/lapel_design_labels/abd5650939e4c59f9d49dffb920c0e29.jpg,lapel_design_labels,0.0114;0.0358;0.1506;0.4225;0.3795
Images/lapel_design_labels/2089e45e0613b243ee4c93517b10540b.jpg,lapel_design_labels,0.0009;0.9968;0.001;0.0006;0.0005
Images/lapel_design_labels/fb7fec2ce963be08a7133f70d1bb0c23.jpg,lapel_design_labels,0.0;0.0001;0.9993;0.0002;0.0001
Images/lapel_design_labels/36961f0545af5842b938d3bf959bf0e5.jpg,lapel_design_labels,0.0;0.0;0.0;0.9998;0.0
Images/lapel_design_labels/63a36c50611ef50ffc8bfbc93634f57f.jpg,lapel_design_labels,0.9997;0.0001;0.0;0.0;0.0
Images/lapel_design_labels/4bc6be1ebf2afa69bd49eb869f95fcfe.jpg,lapel_design_labels,0.0;0.0;0.9998;0.0;0.0
Images/lapel_design_labels/1b5ce2c3b7816af46b9e439a4b3737cc.jpg,lapel_design_labels,0.0032;0.9817;0.0035;0.0032;0.0082
Images/lapel_design_labels/68653f69da5d0cce62de68558467c749.jpg,lapel_design_labels,0.0;0.0;0.9999;0.0;0.0
Images/lapel_design_labels/057d65cc1f852ee937e0e8bc19edf39d.jpg,lapel_design_labels,0.0298;0.0073;0.0023;0.019;0.9414
Images/lapel_design_labels/e741ae6677b762086a0025a2ca8d6bfb.jpg,lapel_design_labels,0.0;0.0001;0.0;0.0;0.9998
Images/lapel_design_labels/6bea81343d84ededa35ec406ba96278a.jpg,lapel_design_labels,0.0;0.0;0.9999;0.0;0.0
Images/lapel_design_labels/eff32e0d2b8ce343cdb0fabd8b2db871.jpg,lapel_design_labels,0.9555;0.0005;0.0384;0.0046;0.0008
Images/lapel_design_labels/7afb5059c96bd6db917e378ecc1e8386.jpg,lapel_design_labels,0.0006;0.0001;0.0011;0.0001;0.9978
Images/lapel_design_labels/d3c8e4e025122fcb53ea986a126d2ff7.jpg,lapel_design_labels,0.977;0.0041;0.0154;0.0023;0.0009
Images/lapel_design_labels/4b7e03a9ebd3d394bda9b86642bd1815.jpg,lapel_design_labels,0.0012;0.0054;0.7501;0.2254;0.0176
Images/lapel_design_labels/ed765d2e70f86968b1dfbb7a33447d97.jpg,lapel_design_labels,0.0;0.0;0.9996;0.0001;0.0
Images/lapel_design_labels/3b6c3dd3fece668cf13f5d9c83fe5a98.jpg,lapel_design_labels,0.0002;0.9822;0.0127;0.004;0.0006
Images/lapel_design_labels/c05101e1c92d3d6932fbf68a5f9c7a10.jpg,lapel_design_labels,0.0;0.0;0.0;0.0;0.9998
Images/lapel_design_labels/2a9d56544e9dc232ccfe5fab8fe11085.jpg,lapel_design_labels,0.0609;0.0173;0.0284;0.0508;0.8423
Images/lapel_design_labels/7dad04efb878bc03b7f515b12c442423.jpg,lapel_design_labels,0.0;0.0001;0.9997;0.0;0.0
Images/lapel_design_labels/f0dbf7aac765e96072b69cde16481064.jpg,lapel_design_labels,0.0003;0.0267;0.0005;0.0004;0.9718
Images/lapel_design_labels/7ce21e2a9f32b8b679d43622ac668162.jpg,lapel_design_labels,0.0002;0.9982;0.0004;0.0005;0.0005
Images/lapel_design_labels/ceb7b44a3fde38754fd636f5f13a485f.jpg,lapel_design_labels,0.0;0.0007;0.0002;0.9947;0.0041
Images/lapel_design_labels/18a4d0f106c4c657bb7e1b70c7d91a77.jpg,lapel_design_labels,0.0;0.0003;0.9878;0.0002;0.0115
Images/lapel_design_labels/0b31a17c60d8950a1aa711ba59b981c1.jpg,lapel_design_labels,0.0;0.0;0.0;0.0;0.9998
Images/lapel_design_labels/796c31189ec3456296b208855b27215b.jpg,lapel_design_labels,0.9948;0.0012;0.001;0.0026;0.0001
Images/lapel_design_labels/e7149d45d4913073f0b9b8541a68be7b.jpg,lapel_design_labels,0.0;0.0;0.0;0.9993;0.0005
Images/lapel_design_labels/7d0ef7b9b91d3863f43c8fb7fc75a113.jpg,lapel_design_labels,0.0001;0.9981;0.0011;0.0004;0.0001
Images/lapel_design_labels/59abe2eb7b4758e07eabccb37f1489ca.jpg,lapel_design_labels,0.0;0.0;0.9997;0.0001;0.0
Images/lapel_design_labels/ad1b1372c1d6613f4e02d18cbbbf92ab.jpg,lapel_design_labels,0.9994;0.0002;0.0;0.0001;0.0
Images/lapel_design_labels/8edbc82a7a3dfd38e0cf3d78be49345e.jpg,lapel_design_labels,0.0207;0.0021;0.0069;0.0003;0.9697
Images/lapel_design_labels/9f3c03d121a028439d2d7b08b87e025b.jpg,lapel_design_labels,0.0;0.0;0.9998;0.0;0.0
Images/lapel_design_labels/28f8689c87b2352fc9098319c6d72ed7.jpg,lapel_design_labels,0.0;0.0;0.0;0.0;0.9998
Images/lapel_design_labels/35f8c0941a080229233dead6abe4f037.jpg,lapel_design_labels,0.0;0.0;0.0;0.0;0.9997
Images/lapel_design_labels/fc39962cb409d5dbd44b331bce9b48d8.jpg,lapel_design_labels,0.9995;0.0002;0.0;0.0;0.0
Images/lapel_design_labels/8a9eed2fc8f906f64a6fd4d960d2a01c.jpg,lapel_design_labels,0.0001;0.0014;0.0;0.0;0.9981
Images/lapel_design_labels/62260ef46b6bf09b01a6be969f0fd497.jpg,lapel_design_labels,0.9999;0.0;0.0;0.0;0.0
Images/lapel_design_labels/2dadc83d90cd37a7cfbeee803a690edc.jpg,lapel_design_labels,0.9966;0.0003;0.0022;0.0006;0.0
Images/lapel_design_labels/5b8fe332c1d8b59fdcb8c21a2d486bfa.jpg,lapel_design_labels,0.0;0.0;0.0;0.9998;0.0
Images/lapel_design_labels/59e37018fa57eb678ab8093bf2059a2b.jpg,lapel_design_labels,0.2163;0.0031;0.3285;0.0032;0.4486
Images/lapel_design_labels/f50d7accb3a7e4bdcdd25b1d9d9057fd.jpg,lapel_design_labels,0.0;0.0;0.9997;0.0001;0.0
Images/lapel_design_labels/b496d1bae919b53dfecd638e6df3ddb7.jpg,lapel_design_labels,0.9997;0.0;0.0;0.0001;0.0
Images/lapel_design_labels/12639fd9ff8add371fd87dcd5ece6fd0.jpg,lapel_design_labels,0.0001;0.0002;0.0001;0.0;0.9994
Images/lapel_design_labels/a9a9215e048ecb6462380e4cd1dc4d38.jpg,lapel_design_labels,0.0014;0.0013;0.9969;0.0001;0.0
Images/lapel_design_labels/da6642020a79a20c704f0547a54bd49f.jpg,lapel_design_labels,0.9996;0.0001;0.0001;0.0;0.0
Images/lapel_design_labels/184f31ebed8dacc6308339130bcdc09a.jpg,lapel_design_labels,0.0004;0.017;0.0222;0.0014;0.9588
Images/lapel_design_labels/2edf1086fcb2ee2c40bb066ae12f20ab.jpg,lapel_design_labels,0.9678;0.0001;0.0316;0.0;0.0002
Images/lapel_design_labels/e4c1a99af5bff4d6d2dc7d06dd01b71e.jpg,lapel_design_labels,0.0001;0.0001;0.0;0.0;0.9996
Images/lapel_design_labels/7c534cd1bffdc656045da507add8160c.jpg,lapel_design_labels,0.0;0.0;0.0;0.9998;0.0
Images/lapel_design_labels/80bd2433ad64ad289955270a61435f9b.jpg,lapel_design_labels,0.1181;0.0052;0.2155;0.658;0.003
Images/lapel_design_labels/fd23f19c525f74353fd298ee2deb48ce.jpg,lapel_design_labels,0.0001;0.0;0.0002;0.0001;0.9994
Images/lapel_design_labels/5887d19cd052a0a9445f6cb9deba1c27.jpg,lapel_design_labels,0.1883;0.0068;0.7808;0.0052;0.0187
Images/lapel_design_labels/812e4f2338caa6e50e859cbe80aaef12.jpg,lapel_design_labels,0.0001;0.9988;0.0004;0.0003;0.0002
Images/lapel_design_labels/35b2bddd215fed39323de6a7dd3e630a.jpg,lapel_design_labels,0.0004;0.9974;0.0008;0.0004;0.0006
Images/lapel_design_labels/1236b6458d66cf2435d77cd65a377437.jpg,lapel_design_labels,0.0;0.0001;0.0;0.0;0.9998
Images/lapel_design_labels/b7dd99407574aa7eefbf24d11212d81b.jpg,lapel_design_labels,0.0001;0.9991;0.0002;0.0003;0.0001
Images/lapel_design_labels/1c79c62c415ee73c9da95576cfb15d19.jpg,lapel_design_labels,0.001;0.0003;0.0004;0.0;0.998
Images/lapel_design_labels/3d5f108f17b918b491c45d4f8d9e51a1.jpg,lapel_design_labels,0.0001;0.9989;0.0005;0.0001;0.0001
Images/lapel_design_labels/5c3e77deb0c8233df4cb151ce05d7953.jpg,lapel_design_labels,0.0;0.0003;0.9911;0.0038;0.0045
Images/lapel_design_labels/bc10b8a8717895f71b1c02cf918be75d.jpg,lapel_design_labels,0.0004;0.0005;0.0003;0.0001;0.9984
Images/lapel_design_labels/95473c01bf87c1a0c3a9c9da816524b2.jpg,lapel_design_labels,0.0002;0.0078;0.9913;0.0002;0.0002
Images/lapel_design_labels/f5fdeb3bbf6c761a338fe1585071332a.jpg,lapel_design_labels,0.9999;0.0;0.0;0.0;0.0
Images/lapel_design_labels/20fb4775eb4771f765fc1671372ad04d.jpg,lapel_design_labels,0.0;0.0;0.9998;0.0;0.0
Images/lapel_design_labels/3c1bc736ed3a80a6f05f77720f32337e.jpg,lapel_design_labels,0.0003;0.9868;0.0007;0.007;0.005
Images/lapel_design_labels/12ff8ee3feb4f184261ccc1a6bfdd80c.jpg,lapel_design_labels,0.0001;0.0007;0.0006;0.0001;0.9983
Images/lapel_design_labels/e4a1613327e168b1debecd3da0a32902.jpg,lapel_design_labels,0.0;0.0;0.0;0.9999;0.0
Images/lapel_design_labels/6819af7793dd77896941bf7efe9b83c7.jpg,lapel_design_labels,0.0;0.0001;0.0;0.9998;0.0
Images/lapel_design_labels/a5ea2a1d17b25b0725b8326d69cd077a.jpg,lapel_design_labels,0.0013;0.1157;0.0275;0.7505;0.1049
Images/lapel_design_labels/30a09585f916c3f7832fad66c64e2983.jpg,lapel_design_labels,0.0013;0.0003;0.9973;0.0007;0.0002
Images/lapel_design_labels/7d96bbd729b23145ce458d8c9046fad5.jpg,lapel_design_labels,0.0001;0.9291;0.045;0.0237;0.0018
Images/lapel_design_labels/90313dc893f3df14a169a41ef5895689.jpg,lapel_design_labels,0.0001;0.9961;0.0016;0.0016;0.0004
Images/lapel_design_labels/6fc7c0e2901be53b12563820015bd7ef.jpg,lapel_design_labels,0.0;0.0;0.9998;0.0;0.0
Images/lapel_design_labels/f4ecdea985ef7d57bbd0e9f8a2e7d92d.jpg,lapel_design_labels,0.0004;0.0;0.9991;0.0002;0.0
Images/lapel_design_labels/2f5f98003154e4b3a0d9bfe37fe7e06d.jpg,lapel_design_labels,0.0;0.0;0.9999;0.0;0.0
Images/lapel_design_labels/d041eeaf6a9b4c481ae24b5a4afda296.jpg,lapel_design_labels,0.0;0.9994;0.0001;0.0001;0.0002
Images/lapel_design_labels/cbb9449f44c889b2c06c33b868c835cb.jpg,lapel_design_labels,0.9361;0.0024;0.0001;0.0;0.0612
Images/lapel_design_labels/c0f0420895f8f84ed2ca3c47762af622.jpg,lapel_design_labels,0.0;0.0011;0.0007;0.9563;0.0416
Images/lapel_design_labels/eee67495eb397502e8c6c9552845e017.jpg,lapel_design_labels,0.0003;0.9977;0.0009;0.0006;0.0003
Images/lapel_design_labels/ca5041b05a22fd5d672c4c36d663c689.jpg,lapel_design_labels,0.0;0.995;0.0001;0.0001;0.0045
Images/lapel_design_labels/c2f91c069f1521383cf4c00a90c841e4.jpg,lapel_design_labels,0.0002;0.9979;0.0007;0.0005;0.0004
Images/lapel_design_labels/0231299d23b876f07747a22d93f01b33.jpg,lapel_design_labels,0.0057;0.0002;0.9935;0.0003;0.0
Images/lapel_design_labels/3664c7127796095467238220009b720f.jpg,lapel_design_labels,0.0034;0.0234;0.965;0.0008;0.0072
Images/lapel_design_labels/261ed314c3142a7bf25130f8d079fe9b.jpg,lapel_design_labels,0.0004;0.0004;0.0555;0.9423;0.0011
Images/lapel_design_labels/7e8fa32a8e487bd290d2168e26cce643.jpg,lapel_design_labels,0.0;0.0;0.9999;0.0;0.0
Images/lapel_design_labels/ca79fd38ea47e55f3c6f62f4e4847ea3.jpg,lapel_design_labels,0.9554;0.0338;0.0035;0.0064;0.0007
Images/lapel_design_labels/36c4a1898003ac6b26b5f94708aab6c3.jpg,lapel_design_labels,0.0001;0.9987;0.0004;0.0002;0.0003
Images/lapel_design_labels/fd06935b37f2ba6c896d66b0f32223bd.jpg,lapel_design_labels,0.0005;0.0001;0.0001;0.0;0.9992
Images/lapel_design_labels/a7fab712cb31c5da6391ebdc780cd5b3.jpg,lapel_design_labels,0.0031;0.009;0.0401;0.002;0.9455
Images/lapel_design_labels/4b757955dca4921636ec7b9b7cc14213.jpg,lapel_design_labels,0.0095;0.0219;0.2192;0.6381;0.1111
Images/lapel_design_labels/bcbaefe95fc05c5f30216297223bf8bd.jpg,lapel_design_labels,0.9998;0.0;0.0;0.0;0.0
Images/lapel_design_labels/c203d59c0949fdf664e04806f68cd747.jpg,lapel_design_labels,0.0;0.0005;0.0;0.0;0.9994
Images/lapel_design_labels/d33112ecbcbcde85ae2e4462c1822844.jpg,lapel_design_labels,0.0011;0.0106;0.011;0.0185;0.9585
Images/lapel_design_labels/9bbfc589686515bbee6581b791b0ffb4.jpg,lapel_design_labels,0.0002;0.0002;0.0;0.0;0.9995
Images/lapel_design_labels/f3bab104eea98faacce0d042c578bac1.jpg,lapel_design_labels,0.0009;0.994;0.0016;0.0021;0.0011
Images/lapel_design_labels/051a0bbb3d88fda07954cc4264a52556.jpg,lapel_design_labels,0.0001;0.0;0.9997;0.0;0.0
Images/lapel_design_labels/52d98d2cd324e6a5e9d160d95f6416ae.jpg,lapel_design_labels,0.0;0.0;0.9999;0.0;0.0
Images/lapel_design_labels/85c7383d00b750c4dafe13c7929322a5.jpg,lapel_design_labels,0.0013;0.0071;0.9388;0.0016;0.0509
Images/lapel_design_labels/0cd05ea8422279663d6303720c0012af.jpg,lapel_design_labels,0.0335;0.0007;0.0003;0.0001;0.965
Images/lapel_design_labels/bc62063cae6c5ee50f126ac0f07e1874.jpg,lapel_design_labels,0.0004;0.0003;0.0002;0.0;0.9988
Images/lapel_design_labels/bd2c008cdc53bd121cc645c2029a2379.jpg,lapel_design_labels,0.0087;0.0048;0.0258;0.1084;0.852
Images/lapel_design_labels/a1dbdaca36077800f403c01036133ad2.jpg,lapel_design_labels,0.0018;0.0014;0.0239;0.8142;0.1584
Images/lapel_design_labels/a3f4918223fe725511ee408cef4a0b38.jpg,lapel_design_labels,0.0;0.9998;0.0;0.0;0.0
Images/lapel_design_labels/afb747126644149064287856729a2b6b.jpg,lapel_design_labels,0.0;0.0017;0.0;0.0005;0.9974
Images/lapel_design_labels/406c0cf61c3e25c7c9d0a534231ed821.jpg,lapel_design_labels,0.0042;0.0262;0.9379;0.0266;0.0048
Images/lapel_design_labels/67673aa8dc297e3c57efee8411534e7d.jpg,lapel_design_labels,0.0001;0.0005;0.0;0.0;0.9992
Images/lapel_design_labels/aeb7187276987cc945d22fc769608d54.jpg,lapel_design_labels,0.0;0.0;0.0;0.9999;0.0
Images/lapel_design_labels/f8bc3b1342456c9b476f921f79135ece.jpg,lapel_design_labels,0.0;0.0;0.0;0.9999;0.0
Images/lapel_design_labels/d6581faa4421254c411c15209dba17ab.jpg,lapel_design_labels,0.0;0.0;0.0002;0.9996;0.0
Images/lapel_design_labels/2c5c7b1e6731d2f7cf36eafbc0ca6b97.jpg,lapel_design_labels,0.0001;0.9974;0.0002;0.0018;0.0002
Images/lapel_design_labels/47c2bcf35018e8efe8b928ae50c2df8d.jpg,lapel_design_labels,0.0;0.0;0.0;0.9998;0.0
Images/lapel_design_labels/4b9916d2471dc8dbdd4c442a7ab20b2d.jpg,lapel_design_labels,0.0;0.0;0.0;0.0;0.9999
Images/lapel_design_labels/6bbb1841e6c938040c3ddf1ba69f8089.jpg,lapel_design_labels,0.9998;0.0;0.0;0.0;0.0
Images/lapel_design_labels/87399f26af0e2103cd52ee21fc087269.jpg,lapel_design_labels,0.0001;0.9978;0.0002;0.0009;0.0008
Images/lapel_design_labels/5cdcca4eaefc72425affd4f941ee6ac8.jpg,lapel_design_labels,0.0;0.0;0.9999;0.0;0.0
Images/lapel_design_labels/5dd7d0ec998e29e65ead254efeaa9283.jpg,lapel_design_labels,0.0021;0.188;0.0006;0.0006;0.8084
Images/lapel_design_labels/f5909bd71f952fba9fea46eed0359f44.jpg,lapel_design_labels,0.0005;0.0039;0.036;0.0004;0.959
Images/lapel_design_labels/449c494b64387be416b4ccfde8cd3299.jpg,lapel_design_labels,0.0004;0.0001;0.9991;0.0001;0.0
Images/lapel_design_labels/5d5d45fd199af9c34015647ad7a8a362.jpg,lapel_design_labels,0.0017;0.0185;0.0062;0.0022;0.9711
Images/lapel_design_labels/18e53347b2ad551c77a6e7b72a41910c.jpg,lapel_design_labels,0.0395;0.0007;0.9592;0.0002;0.0001
Images/lapel_design_labels/564187683b7c70c2a2b83b868e908074.jpg,lapel_design_labels,0.0;0.0;0.0;0.9997;0.0001
Images/lapel_design_labels/ce1cbaf86e4fa8f7013f6a99715ac469.jpg,lapel_design_labels,0.0;0.0;0.9998;0.0;0.0
Images/lapel_design_labels/35cdb3a8913025c01006516da589436b.jpg,lapel_design_labels,0.0008;0.0002;0.0001;0.0;0.9987
Images/lapel_design_labels/f4d0a598ab382b76717d9ceb5a1c4a45.jpg,lapel_design_labels,0.0;0.0;0.0;0.0;0.9998
Images/lapel_design_labels/83df91006bf62702a89ff05250abea96.jpg,lapel_design_labels,0.0;0.0;0.0;0.9996;0.0002
Images/lapel_design_labels/e9414f5f30b86f24186cf44a1632026d.jpg,lapel_design_labels,0.9525;0.0451;0.0013;0.0007;0.0001
Images/lapel_design_labels/34af78c791e420af0cbcf398a705ebcf.jpg,lapel_design_labels,0.7622;0.0047;0.2239;0.0083;0.0007
Images/lapel_design_labels/5d413047586315f54e2ede6c94aa3937.jpg,lapel_design_labels,0.0002;0.0001;0.9995;0.0;0.0
Images/lapel_design_labels/50cba1c65e79df5aea700394e80d7732.jpg,lapel_design_labels,0.0015;0.0038;0.2957;0.0046;0.6941
Images/lapel_design_labels/327569a3311f348a93c20c7d7b9bb81f.jpg,lapel_design_labels,0.0023;0.0001;0.997;0.0002;0.0001
Images/lapel_design_labels/334c05573daa81bc0a37cf2071e3513a.jpg,lapel_design_labels,0.0;0.0001;0.0003;0.9993;0.0
Images/lapel_design_labels/8b33ddac75d36ed14148da01993438a9.jpg,lapel_design_labels,0.0023;0.0003;0.9962;0.0007;0.0003
Images/lapel_design_labels/028c3abef9c4b21153f9987e83c698b9.jpg,lapel_design_labels,0.0004;0.0032;0.0003;0.0002;0.9957
Images/lapel_design_labels/cf786943b69d0848cea9045210e6a4c1.jpg,lapel_design_labels,0.0004;0.0021;0.0003;0.0012;0.9957
Images/lapel_design_labels/434c3b7e502d10567615d37899a562d6.jpg,lapel_design_labels,0.0001;0.0008;0.0002;0.995;0.0036
Images/lapel_design_labels/27bb503976e7c7d5d10b997568147566.jpg,lapel_design_labels,0.0001;0.9534;0.0001;0.0057;0.0404
Images/lapel_design_labels/ad3d06a2f1321754fa418b75fae3867a.jpg,lapel_design_labels,0.0002;0.0117;0.9377;0.0384;0.0117
Images/lapel_design_labels/72890f00a43cd15e218ae2af93c8d69d.jpg,lapel_design_labels,0.0;0.0;0.0;0.0;0.9999
Images/lapel_design_labels/ea96c16dc5faaa5ba1a5c660f128d75f.jpg,lapel_design_labels,0.0001;0.0002;0.0;0.0;0.9994
Images/lapel_design_labels/bfeca7ab6d1e42b2fb88acda3361f2ce.jpg,lapel_design_labels,0.0;0.9996;0.0001;0.0001;0.0001
Images/lapel_design_labels/f92a0c3ddef2fee5dbc98159fd52fa30.jpg,lapel_design_labels,0.0;0.0001;0.9998;0.0;0.0
Images/lapel_design_labels/186d7e17aec36c551080495b147f40e9.jpg,lapel_design_labels,0.0088;0.0003;0.9897;0.0005;0.0005
Images/lapel_design_labels/af894052e71f8a8f7fad456ef5adf80c.jpg,lapel_design_labels,0.9999;0.0;0.0;0.0;0.0
Images/lapel_design_labels/97d76c1864adfeeb8a22742ccda014dc.jpg,lapel_design_labels,0.9993;0.0002;0.0001;0.0002;0.0
Images/lapel_design_labels/60f0903c367e4bfc53a69b3ec85f9221.jpg,lapel_design_labels,0.0;0.0;0.0;0.9998;0.0
Images/lapel_design_labels/b9ed8349a9931d586661b80231d77626.jpg,lapel_design_labels,0.0;0.9998;0.0;0.0;0.0
Images/lapel_design_labels/b900519b36244d6b4e9617a94d1d8aea.jpg,lapel_design_labels,0.9996;0.0;0.0002;0.0;0.0
Images/lapel_design_labels/3aae05576080d8fe16dddf58bdcf7fcb.jpg,lapel_design_labels,0.5428;0.0014;0.4406;0.004;0.011
Images/lapel_design_labels/17d22abff5e8d0635e9927967bb90438.jpg,lapel_design_labels,0.0002;0.4294;0.0005;0.0008;0.5689
Images/lapel_design_labels/aae61ed349082b781619a7069da340c7.jpg,lapel_design_labels,0.0;0.0;0.0;0.9999;0.0
Images/lapel_design_labels/e08c9740439f6746044c91c58728c886.jpg,lapel_design_labels,0.0007;0.9942;0.0031;0.0009;0.0008
Images/lapel_design_labels/2d21c29914e098dcb5efaa998059c940.jpg,lapel_design_labels,0.0;0.0;0.0001;0.9994;0.0002
Images/lapel_design_labels/f3d0493c3992690f2f57a89fd0cb21a7.jpg,lapel_design_labels,0.0;0.0;0.0001;0.9996;0.0001
Images/lapel_design_labels/97663f44cbaba6c401ec178801b4496b.jpg,lapel_design_labels,0.0;0.0;0.0;0.0;0.9998
Images/lapel_design_labels/6f595b48474ff2cb92887bde809c0956.jpg,lapel_design_labels,0.0003;0.0011;0.9971;0.0004;0.0009
Images/lapel_design_labels/0cae1c87d5a4e39cf0a5b6de3e08c5f2.jpg,lapel_design_labels,0.0004;0.0;0.9992;0.0001;0.0
Images/lapel_design_labels/b71f7563e84937ce2377b17ecb7edc9e.jpg,lapel_design_labels,0.0002;0.0124;0.9833;0.0029;0.0011
Images/lapel_design_labels/d19cf0a7cf9bc2ead34b49ad9893f607.jpg,lapel_design_labels,0.0;0.0003;0.9956;0.0002;0.0037
Images/lapel_design_labels/a1148846a249e050e47a6128cc2cd95b.jpg,lapel_design_labels,0.0;0.0;0.9998;0.0;0.0
Images/lapel_design_labels/1dacdcb574f5b8e7bbb9d39dbdf610b1.jpg,lapel_design_labels,0.0008;0.0013;0.1668;0.0047;0.8262
Images/lapel_design_labels/22bd64c302ecda8c0272719610233672.jpg,lapel_design_labels,0.0;0.0;0.9993;0.0004;0.0001
Images/lapel_design_labels/83dd0a43fdb44f06adb9af29b0f622fc.jpg,lapel_design_labels,0.0002;0.3597;0.0003;0.3968;0.2426
Images/lapel_design_labels/c3f80e2064af4a06819fe87211e9ed14.jpg,lapel_design_labels,0.0002;0.0058;0.0028;0.985;0.006
Images/lapel_design_labels/3c0e313338dc7a5f585f2347e48e0fca.jpg,lapel_design_labels,0.8548;0.0053;0.0031;0.1224;0.0142
Images/lapel_design_labels/b4f1fbef385f59549fa9cdb1a8fad53a.jpg,lapel_design_labels,0.0;0.0041;0.0;0.0;0.9958
Images/lapel_design_labels/21d6afe7915c3408b18a8bc1da59e9d0.jpg,lapel_design_labels,0.0;0.0;0.9998;0.0;0.0
Images/lapel_design_labels/a86f86644885d719d2a4f833b062eb4d.jpg,lapel_design_labels,0.0;0.0;0.0;0.0;0.9999
Images/lapel_design_labels/72c75fec0a56ba6cdca57210a3c1cc77.jpg,lapel_design_labels,0.0001;0.0005;0.0004;0.0002;0.9986
Images/lapel_design_labels/86be0a522134e6b00bd867928a464c34.jpg,lapel_design_labels,0.0001;0.0005;0.0001;0.0001;0.999
Images/lapel_design_labels/661862192eef64b0fa49ef2c19b253d3.jpg,lapel_design_labels,0.9977;0.0007;0.0005;0.0006;0.0003
Images/lapel_design_labels/2c17aa709067920e0465dbb1f79c1b28.jpg,lapel_design_labels,0.0001;0.4223;0.0005;0.5759;0.0009
Images/lapel_design_labels/a91c317b967d62e5619570c0f5846983.jpg,lapel_design_labels,0.0;0.0;0.9999;0.0;0.0
Images/lapel_design_labels/f0dc9113d0f0090a27f8242e1defd333.jpg,lapel_design_labels,0.9992;0.0002;0.0002;0.0001;0.0
Images/lapel_design_labels/8d9505bfb6b454118a381bf13f2cb455.jpg,lapel_design_labels,0.9995;0.0001;0.0001;0.0001;0.0
Images/lapel_design_labels/02aeba1a3179f8bd593c0abece47bd33.jpg,lapel_design_labels,0.9489;0.0017;0.0472;0.0016;0.0004
Images/lapel_design_labels/9b3bc988fe8eb31fda40259c03d32f5c.jpg,lapel_design_labels,0.0003;0.7896;0.0006;0.149;0.0602
Images/lapel_design_labels/463cccba2135f0bb219092f436b365c3.jpg,lapel_design_labels,0.0;0.9971;0.0004;0.0017;0.0004
Images/lapel_design_labels/aac9fde80193569e09b581c45781c2db.jpg,lapel_design_labels,0.0006;0.0002;0.0002;0.0;0.9988
