Images/skirt_length_labels/2717f76d78f5d1ab4b61614f4afc46c0.jpg,skirt_length_labels,0.0011;0.0004;0.0007;0.0017;0.0077;0.9882
Images/skirt_length_labels/709d3ab9eff4853dfe0337c479ab919a.jpg,skirt_length_labels,0.0038;0.9886;0.0058;0.0011;0.0002;0.0002
Images/skirt_length_labels/4ce18f134c10c58b1575e87136aeb481.jpg,skirt_length_labels,0.0001;0.0001;0.0003;0.0128;0.9856;0.0007
Images/skirt_length_labels/faf458cde8b62f8b568469a6b35cc82c.jpg,skirt_length_labels,0.9794;0.0127;0.0042;0.0012;0.0009;0.0012
Images/skirt_length_labels/baf1faa90192ff6fb4fd615f5a91b4b7.jpg,skirt_length_labels,0.0017;0.004;0.9896;0.0036;0.0006;0.0002
Images/skirt_length_labels/22fbfd485b1fa7c9f93db4764a5ed8b5.jpg,skirt_length_labels,0.0028;0.004;0.9199;0.0646;0.0053;0.003
Images/skirt_length_labels/1a0cd559f085c7b8026e63fa16e7bdd0.jpg,skirt_length_labels,0.0004;0.0003;0.0001;0.0002;0.0004;0.9984
Images/skirt_length_labels/85247a497fc281d1b79dfe08ad43e3a9.jpg,skirt_length_labels,0.005;0.001;0.0013;0.0012;0.0043;0.987
Images/skirt_length_labels/bb922ad82f37f4baa09fa8a5c635149a.jpg,skirt_length_labels,0.9891;0.0028;0.0041;0.0017;0.0006;0.0015
Images/skirt_length_labels/17b633cd067a81eff925405f60b6982c.jpg,skirt_length_labels,0.0096;0.0034;0.0427;0.9279;0.0145;0.0016
Images/skirt_length_labels/07b18b5905a4b79091f90cbd7e93e19d.jpg,skirt_length_labels,0.0056;0.0033;0.0032;0.0034;0.0196;0.9646
Images/skirt_length_labels/e59c7e945d0a1d7448b955600df935e4.jpg,skirt_length_labels,0.9005;0.0807;0.0098;0.0078;0.0003;0.0006
Images/skirt_length_labels/33f81025ac41530b63de4972aac59799.jpg,skirt_length_labels,0.0007;0.0007;0.0015;0.1525;0.8416;0.0027
Images/skirt_length_labels/758cf9f5c7b4a7e8b3cb1f585e7888f2.jpg,skirt_length_labels,0.0046;0.0279;0.9417;0.0216;0.0021;0.0017
Images/skirt_length_labels/4b06725637b9edab73773e3d04af898a.jpg,skirt_length_labels,0.0387;0.0058;0.88;0.063;0.008;0.0043
Images/skirt_length_labels/65862e6519961773b8d05596faabdb32.jpg,skirt_length_labels,0.0013;0.0013;0.0028;0.0227;0.9363;0.0354
Images/skirt_length_labels/b6cc24d9f30c4902ff80a2f376311535.jpg,skirt_length_labels,0.0015;0.0039;0.9853;0.0068;0.0013;0.0008
Images/skirt_length_labels/fcf52310c5598d4ebd0306a7d5c0203b.jpg,skirt_length_labels,0.0008;0.0015;0.0028;0.0107;0.8975;0.0863
Images/skirt_length_labels/400295886be6e8e28b08fcc4874c7b27.jpg,skirt_length_labels,0.9021;0.0056;0.0062;0.0069;0.0234;0.0554
Images/skirt_length_labels/1c90b111ad8fd6d816bec73873dbce34.jpg,skirt_length_labels,0.0032;0.9929;0.0028;0.0005;0.0002;0.0001
Images/skirt_length_labels/f72f4306d25d869a0600415e985d3e71.jpg,skirt_length_labels,0.0042;0.0018;0.0058;0.823;0.1624;0.0025
Images/skirt_length_labels/394cfcd648272ea5a18c82440e8c2ffd.jpg,skirt_length_labels,0.4731;0.0565;0.0484;0.0959;0.0705;0.2552
Images/skirt_length_labels/725ec93714135f224d8828e0f6d89f15.jpg,skirt_length_labels,0.422;0.0032;0.0043;0.3762;0.181;0.0132
Images/skirt_length_labels/dd4ea5e9c2f86a40707b4634982d6229.jpg,skirt_length_labels,0.0054;0.0512;0.4768;0.4613;0.0033;0.0017
Images/skirt_length_labels/0bd80a42b4286d7a3afd681fbe9940ef.jpg,skirt_length_labels,0.0508;0.6328;0.229;0.0706;0.0092;0.0074
Images/skirt_length_labels/6829cba5924720dc5f05ac7ede7baf41.jpg,skirt_length_labels,0.8228;0.002;0.0043;0.0286;0.1237;0.0183
Images/skirt_length_labels/10a09df5e869bc534a669f421284cc32.jpg,skirt_length_labels,0.002;0.9936;0.0021;0.0017;0.0002;0.0001
Images/skirt_length_labels/e1b9eba1e390de27f14191a6b027601f.jpg,skirt_length_labels,0.1351;0.0032;0.012;0.029;0.7337;0.0867
Images/skirt_length_labels/8ac68bd4880d45928d815a773d5eb32c.jpg,skirt_length_labels,0.0009;0.0004;0.0007;0.1246;0.87;0.0031
Images/skirt_length_labels/f9b70254c6c0cf06849280ee5c674fa6.jpg,skirt_length_labels,0.0055;0.001;0.0027;0.8775;0.112;0.001
Images/skirt_length_labels/9854beef002865d830f8f8088471f721.jpg,skirt_length_labels,0.7811;0.2033;0.0052;0.0036;0.0025;0.004
Images/skirt_length_labels/047b6089d30faf2fdb1477fc754bf859.jpg,skirt_length_labels,0.0661;0.0066;0.0067;0.0112;0.2486;0.6605
Images/skirt_length_labels/61fea6e529d77c9f0c05bdf5fe6971f0.jpg,skirt_length_labels,0.0019;0.0061;0.9719;0.0169;0.0023;0.0006
Images/skirt_length_labels/586b5255157c67bc2c36ad64296f9e5e.jpg,skirt_length_labels,0.0125;0.0033;0.0049;0.0091;0.0602;0.9097
Images/skirt_length_labels/ebb65afc95f0877d2a03577a90839585.jpg,skirt_length_labels,0.0263;0.9713;0.0011;0.0007;0.0002;0.0001
Images/skirt_length_labels/d20360114ed0783b6c96f3822b8bc89c.jpg,skirt_length_labels,0.0001;0.0;0.0001;0.0001;0.0004;0.999
Images/skirt_length_labels/2d85a8ce6c16d90103604eb5f34335a6.jpg,skirt_length_labels,0.0047;0.0521;0.9287;0.0097;0.0021;0.0025
Images/skirt_length_labels/f1bb447f5bc39f0db5e6cc80e4936c81.jpg,skirt_length_labels,0.0001;0.0;0.0;0.0001;0.0007;0.9988
Images/skirt_length_labels/41e0247fe209baaa0b40357093de7c31.jpg,skirt_length_labels,0.6985;0.2159;0.0503;0.0185;0.008;0.0086
Images/skirt_length_labels/c57ba02e252661a7c0516f8c67956fa6.jpg,skirt_length_labels,0.0058;0.9557;0.0316;0.0051;0.0007;0.0007
Images/skirt_length_labels/47866ecdc17f857f6ba4c6e985b85943.jpg,skirt_length_labels,0.9015;0.0094;0.0378;0.0413;0.0056;0.0042
Images/skirt_length_labels/67d150226552840b9b9cf050021a7a6e.jpg,skirt_length_labels,0.0077;0.0083;0.9451;0.0335;0.0042;0.0009
Images/skirt_length_labels/cfdd5e9dab661ac7f9011e7f0804eb23.jpg,skirt_length_labels,0.0363;0.0339;0.6457;0.2694;0.0106;0.0039
Images/skirt_length_labels/2d4194ccd2f8fe1d5feb16adc3ab9ebc.jpg,skirt_length_labels,0.002;0.001;0.0045;0.9827;0.009;0.0004
Images/skirt_length_labels/80df939919b27f8a1cc80ecd10a1be5b.jpg,skirt_length_labels,0.003;0.0009;0.001;0.0223;0.9586;0.0139
Images/skirt_length_labels/5ae1e6ee1a34ee28738bb7c487dfd6fd.jpg,skirt_length_labels,0.0033;0.0022;0.7371;0.2462;0.0085;0.0024
Images/skirt_length_labels/b3b906d9b4810720ca579d8701ea623c.jpg,skirt_length_labels,0.0043;0.0013;0.0036;0.9507;0.0388;0.0011
Images/skirt_length_labels/e793f2f8f9ffa8b3d2949d9448cb8963.jpg,skirt_length_labels,0.0012;0.0009;0.0011;0.0017;0.0063;0.9885
Images/skirt_length_labels/83b3d3dcdc41299f4acd31335d6da501.jpg,skirt_length_labels,0.0011;0.0011;0.0021;0.1114;0.8787;0.0053
Images/skirt_length_labels/8f57cdfbd2c25e77b1327d27d06856a2.jpg,skirt_length_labels,0.0023;0.001;0.001;0.0253;0.9575;0.0125
Images/skirt_length_labels/d396d58e629456bdf639f572f5f21303.jpg,skirt_length_labels,0.0237;0.9681;0.0044;0.0016;0.0007;0.0012
Images/skirt_length_labels/7c161f58a7207d1ffa9b439a52ed6da4.jpg,skirt_length_labels,0.0246;0.0042;0.7966;0.1609;0.0089;0.0044
Images/skirt_length_labels/a54d86e3324edc2bf8afa523e19662ef.jpg,skirt_length_labels,0.9744;0.0012;0.0022;0.0135;0.0068;0.0016
Images/skirt_length_labels/4374936ec12562def07509411407421a.jpg,skirt_length_labels,0.002;0.0009;0.0016;0.0012;0.0183;0.9757
Images/skirt_length_labels/93d000681e260538b2f88e60ed70d41c.jpg,skirt_length_labels,0.0027;0.0416;0.927;0.026;0.0017;0.0006
Images/skirt_length_labels/e23e70d3a159bde981408dd1743fed25.jpg,skirt_length_labels,0.9671;0.0006;0.0014;0.0272;0.0029;0.0005
Images/skirt_length_labels/5452ad7355193c56fd2b4c66a9805578.jpg,skirt_length_labels,0.9495;0.0005;0.0018;0.0424;0.0045;0.001
Images/skirt_length_labels/5e56aad8b3bb48d2542359e4c929b751.jpg,skirt_length_labels,0.0007;0.0005;0.0007;0.0007;0.0031;0.994
Images/skirt_length_labels/9db9e4717a17d2567d718937f5ef13d7.jpg,skirt_length_labels,0.8551;0.0467;0.0205;0.0229;0.0294;0.0251
Images/skirt_length_labels/e38a6147dc0b372abc8928c00e8338d1.jpg,skirt_length_labels,0.9822;0.0044;0.0047;0.0018;0.0021;0.0044
Images/skirt_length_labels/c6e1f11e0f534d629fef17470f3f5a05.jpg,skirt_length_labels,0.0011;0.0141;0.9764;0.0066;0.0011;0.0004
Images/skirt_length_labels/8ae193e38ed8d04bf00b81804d0d1063.jpg,skirt_length_labels,0.008;0.0023;0.7788;0.2065;0.0031;0.0011
Images/skirt_length_labels/00eaea14244bc200d84847c5306c8664.jpg,skirt_length_labels,0.0035;0.0065;0.0107;0.0769;0.7987;0.1035
Images/skirt_length_labels/aa8de22f5e7d7be0ae0481b1b82331cc.jpg,skirt_length_labels,0.0006;0.0001;0.0003;0.0004;0.0011;0.9972
Images/skirt_length_labels/60438cb0c555e34ddc3cc05cf350899f.jpg,skirt_length_labels,0.0183;0.6238;0.2826;0.0621;0.0063;0.0065
Images/skirt_length_labels/af6e1468ac3a6fb9f63dd5f2b4b5b240.jpg,skirt_length_labels,0.0014;0.0005;0.0008;0.0009;0.0031;0.993
Images/skirt_length_labels/51e71cdf2a7da99e9da4851f6a9ff9e7.jpg,skirt_length_labels,0.0806;0.3302;0.4914;0.0739;0.0085;0.0151
Images/skirt_length_labels/98f14716059377da0faf47960fabc1dc.jpg,skirt_length_labels,0.0184;0.6555;0.1266;0.1826;0.0124;0.0041
Images/skirt_length_labels/e303dfeea9404003bb7e5a2abaaafdbd.jpg,skirt_length_labels,0.9794;0.009;0.008;0.0027;0.0003;0.0003
Images/skirt_length_labels/cf46b2a1c3a0a7bd1302ea2f4b75542c.jpg,skirt_length_labels,0.0058;0.0132;0.9659;0.0079;0.0035;0.0034
Images/skirt_length_labels/8a633b1dfb9524f3042c86c0fcc0bcf4.jpg,skirt_length_labels,0.0088;0.0024;0.0033;0.0429;0.9295;0.0129
Images/skirt_length_labels/43b1ac87b5c4838fa39e9822581ee501.jpg,skirt_length_labels,0.0082;0.0011;0.0049;0.9548;0.0296;0.0011
Images/skirt_length_labels/10684b211061f7b59a8adcb340b4423f.jpg,skirt_length_labels,0.0014;0.0013;0.0012;0.0008;0.0026;0.9925
Images/skirt_length_labels/0e01fdc1e2b5e69547fcdbff5068cdd9.jpg,skirt_length_labels,0.0003;0.0002;0.0008;0.0157;0.9768;0.0058
Images/skirt_length_labels/f6482f7f38b142a6471b88c7a7866080.jpg,skirt_length_labels,0.0019;0.0013;0.0019;0.6588;0.3341;0.0018
Images/skirt_length_labels/19ce9825a9b6d2a2721100b8eb5a157f.jpg,skirt_length_labels,0.004;0.0105;0.9784;0.0047;0.0016;0.0004
Images/skirt_length_labels/8368473398f9317aa0a9b2ae09dac2d3.jpg,skirt_length_labels,0.0224;0.0027;0.2284;0.7208;0.0221;0.0033
Images/skirt_length_labels/a83c1d66abd63b4921d6479f11849be2.jpg,skirt_length_labels,0.9939;0.0003;0.0005;0.0029;0.0014;0.0007
Images/skirt_length_labels/21b304f935f6b9cc3d867b4c17c73ddc.jpg,skirt_length_labels,0.0043;0.0008;0.0053;0.0264;0.9578;0.0052
Images/skirt_length_labels/2ee32a10ebde497111b672ec6fe404ee.jpg,skirt_length_labels,0.001;0.0116;0.9576;0.0271;0.0017;0.0007
Images/skirt_length_labels/f67ca633e6c7a4159d6f9f88bbd8ee40.jpg,skirt_length_labels,0.0151;0.0494;0.3692;0.1752;0.2932;0.0976
Images/skirt_length_labels/15d40d2e39567fc6ffe153f845da6236.jpg,skirt_length_labels,0.0644;0.0125;0.0123;0.1138;0.5329;0.2639
Images/skirt_length_labels/f69d38128dcedea3e6253cb56f7179af.jpg,skirt_length_labels,0.0076;0.0124;0.078;0.3676;0.3897;0.1443
Images/skirt_length_labels/756f7e56946a3d9782c8da8852aa349a.jpg,skirt_length_labels,0.0193;0.9501;0.0184;0.0039;0.0027;0.0053
Images/skirt_length_labels/9596d37db4071c10ec4df32d4ec03d34.jpg,skirt_length_labels,0.0057;0.0033;0.0033;0.0093;0.0349;0.9432
Images/skirt_length_labels/8f09843d60031bced14adc727e4f42ef.jpg,skirt_length_labels,0.0466;0.9015;0.0426;0.0065;0.0015;0.001
Images/skirt_length_labels/218461364e8f3b9342999220eeae7deb.jpg,skirt_length_labels,0.4409;0.5384;0.0134;0.0055;0.0008;0.0008
Images/skirt_length_labels/c1940f6d17248e446b930f912e4ddc31.jpg,skirt_length_labels,0.9944;0.0005;0.0005;0.0006;0.0013;0.0026
Images/skirt_length_labels/db98f92159fc0e67e96de44e2185f591.jpg,skirt_length_labels,0.0028;0.0042;0.975;0.013;0.0024;0.0022
Images/skirt_length_labels/b3f16f6583cce798888748733c6f6436.jpg,skirt_length_labels,0.0116;0.4948;0.4158;0.0264;0.0096;0.0415
Images/skirt_length_labels/f5ef484c22cae4b4e6e1800049199db3.jpg,skirt_length_labels,0.0014;0.0009;0.0026;0.0151;0.9428;0.0368
Images/skirt_length_labels/389521bc8a9f8817ce9b6729854da08d.jpg,skirt_length_labels,0.9774;0.0013;0.0073;0.0078;0.0047;0.0011
Images/skirt_length_labels/36fbc0f92ba01c44159896a18c704a6d.jpg,skirt_length_labels,0.069;0.2483;0.6414;0.0267;0.0057;0.0087
Images/skirt_length_labels/4d7a55e48d93bd435c530c2af4332bc9.jpg,skirt_length_labels,0.9634;0.0022;0.0282;0.004;0.0009;0.001
Images/skirt_length_labels/63536e0ccfa491cf83b54c99aa827350.jpg,skirt_length_labels,0.1276;0.6453;0.1823;0.0197;0.0107;0.0141
Images/skirt_length_labels/8ef3e1a96afbb86b44679e69eefa87f9.jpg,skirt_length_labels,0.002;0.0016;0.0053;0.0131;0.6242;0.3535
Images/skirt_length_labels/ba5f29ac05ee3fa9bdf1fbb5594fce2e.jpg,skirt_length_labels,0.0035;0.0059;0.0239;0.6828;0.2785;0.0051
Images/skirt_length_labels/436c8085af7f942c51ecc2914ef2e417.jpg,skirt_length_labels,0.0011;0.0007;0.0003;0.001;0.0028;0.9938
Images/skirt_length_labels/e73a81cf0c444d0afecd73c8a191d158.jpg,skirt_length_labels,0.0155;0.0353;0.917;0.0151;0.0078;0.009
Images/skirt_length_labels/34df94887dbd80c9062cf5ed6d2c4454.jpg,skirt_length_labels,0.0147;0.0071;0.3127;0.6544;0.009;0.0019
Images/skirt_length_labels/c9d5074237b18adc49564beafb94c597.jpg,skirt_length_labels,0.048;0.1749;0.6934;0.0566;0.0177;0.0089
Images/skirt_length_labels/5f6ea599517cae55354c0d5afd038968.jpg,skirt_length_labels,0.0001;0.0002;0.0005;0.0094;0.9778;0.0116
Images/skirt_length_labels/4fa4902cbb69f324274385c7f93cbc36.jpg,skirt_length_labels,0.9845;0.0002;0.0007;0.0069;0.0056;0.0018
Images/skirt_length_labels/365f12d61903be77198ccf3808a9cc20.jpg,skirt_length_labels,0.9828;0.003;0.0049;0.0022;0.0013;0.0055
Images/skirt_length_labels/828dd3752b826abfbd510bcc9c18dfbf.jpg,skirt_length_labels,0.0107;0.0087;0.3007;0.6582;0.0149;0.0065
Images/skirt_length_labels/fa2b7b228541c49dc97e3edadd490284.jpg,skirt_length_labels,0.0138;0.0035;0.005;0.9372;0.0388;0.0014
Images/skirt_length_labels/eb66184a5c89cf6f0b287eb8975f4bc5.jpg,skirt_length_labels,0.0019;0.0031;0.0392;0.9371;0.0167;0.0017
Images/skirt_length_labels/ba114b8cd6669f569a43254db0f06855.jpg,skirt_length_labels,0.0029;0.0009;0.0021;0.718;0.2712;0.0046
Images/skirt_length_labels/032a636e6ae89d0c689a604ce1262574.jpg,skirt_length_labels,0.0005;0.0005;0.0008;0.0787;0.9117;0.0076
Images/skirt_length_labels/579d918a71db008fd70a56690244286d.jpg,skirt_length_labels,0.0057;0.3054;0.6747;0.0111;0.002;0.0008
Images/skirt_length_labels/9352287337b0293bc2dd578c37dcd222.jpg,skirt_length_labels,0.0017;0.0064;0.9848;0.0054;0.001;0.0003
Images/skirt_length_labels/6b40d27f1ce881725e9a21585402f416.jpg,skirt_length_labels,0.0052;0.1352;0.8475;0.0052;0.0024;0.0041
Images/skirt_length_labels/869e027f2ddda536d13e91595e9b6bdd.jpg,skirt_length_labels,0.0005;0.0048;0.9926;0.0014;0.0003;0.0001
Images/skirt_length_labels/0b459d66c65ba1d7eacfa00a8678dd7e.jpg,skirt_length_labels,0.0059;0.9498;0.0341;0.0084;0.0008;0.0007
Images/skirt_length_labels/2492d9901aa31a9476397b375860cbee.jpg,skirt_length_labels,0.0108;0.0887;0.8332;0.064;0.0022;0.0008
Images/skirt_length_labels/e55f5032edae3565dd362af7a36e3103.jpg,skirt_length_labels,0.0147;0.9625;0.0136;0.0041;0.0023;0.0024
Images/skirt_length_labels/817f735719ef540221f048eb334d9282.jpg,skirt_length_labels,0.0023;0.0046;0.011;0.2924;0.6804;0.009
Images/skirt_length_labels/6c7fe4dc68ed5131ca88b71e003444d7.jpg,skirt_length_labels,0.0003;0.0003;0.0004;0.2364;0.761;0.0014
Images/skirt_length_labels/368cbb6c8394e2281ba93d5d59e530de.jpg,skirt_length_labels,0.0111;0.0071;0.0043;0.123;0.7031;0.151
Images/skirt_length_labels/eeded6bafaf739e777323ab55bc82409.jpg,skirt_length_labels,0.0002;0.0002;0.0002;0.0162;0.9812;0.0017
Images/skirt_length_labels/1ae12870103c9cd662f8f4319c69b388.jpg,skirt_length_labels,0.0182;0.0195;0.0177;0.0509;0.242;0.6515
Images/skirt_length_labels/2c898bcdf5602d5f730721f73fc147a2.jpg,skirt_length_labels,0.0025;0.0012;0.0017;0.0035;0.0083;0.9825
Images/skirt_length_labels/34eb29a0d7bbb69909eec7703336df9e.jpg,skirt_length_labels,0.0476;0.0723;0.4477;0.1312;0.0837;0.2172
Images/skirt_length_labels/1413cde3f64fd224e3a99bda963edac7.jpg,skirt_length_labels,0.0035;0.0138;0.951;0.023;0.0068;0.0016
Images/skirt_length_labels/17083cde3227d44b5b8b51c4729e331f.jpg,skirt_length_labels,0.0208;0.9689;0.0062;0.0027;0.0005;0.0004
Images/skirt_length_labels/6b8b8ab6a84aa19158cad501a691f73e.jpg,skirt_length_labels,0.0014;0.001;0.0012;0.0016;0.003;0.9916
Images/skirt_length_labels/4377245367fb6a58847b055e2b475d9e.jpg,skirt_length_labels,0.0064;0.0049;0.0058;0.0051;0.011;0.9664
Images/skirt_length_labels/bd419d1f704a9614bc961e85f2adb465.jpg,skirt_length_labels,0.0013;0.0035;0.0022;0.0015;0.0027;0.9884
Images/skirt_length_labels/cc14d927ec962e33ddc3f11e44f2ca5d.jpg,skirt_length_labels,0.0027;0.9894;0.0043;0.0029;0.0003;0.0001
Images/skirt_length_labels/9e3cb163a64184a8013e6432e448c25c.jpg,skirt_length_labels,0.1058;0.0038;0.0039;0.0058;0.0134;0.867
Images/skirt_length_labels/27c126257322ba484029ee725b257ca5.jpg,skirt_length_labels,0.0019;0.0009;0.0009;0.0014;0.0058;0.9888
Images/skirt_length_labels/6bd6491f3d29cfcb5a2fa35c41edbc9e.jpg,skirt_length_labels,0.0062;0.9091;0.0604;0.021;0.002;0.0009
Images/skirt_length_labels/04fa85fd16fdb152be6b83aa0c42a44f.jpg,skirt_length_labels,0.0024;0.0301;0.9544;0.0098;0.0019;0.0011
Images/skirt_length_labels/10ee4ab69a01b35f70909b29f18f4461.jpg,skirt_length_labels,0.0004;0.0004;0.0008;0.0422;0.9525;0.0033
Images/skirt_length_labels/b4bae65ad6c6c096a33c8e973c5917db.jpg,skirt_length_labels,0.0551;0.0118;0.0086;0.0136;0.0339;0.8767
Images/skirt_length_labels/76201f24ff4f6c3e02b32ad6eea9de93.jpg,skirt_length_labels,0.0058;0.0199;0.9506;0.0166;0.003;0.0039
Images/skirt_length_labels/5e020b9ce631bc3719e0021300c0cc97.jpg,skirt_length_labels,0.9219;0.0726;0.0019;0.0023;0.0006;0.0004
Images/skirt_length_labels/0c5417e9d07b4487d2b570c22cef8a44.jpg,skirt_length_labels,0.0021;0.0014;0.0047;0.322;0.6648;0.0047
Images/skirt_length_labels/c2d3464c6065f217954a896ed0eba34d.jpg,skirt_length_labels,0.003;0.0034;0.9676;0.0226;0.0022;0.0009
Images/skirt_length_labels/78dd83074cc7aa858ddfe5174ae68b44.jpg,skirt_length_labels,0.0079;0.5321;0.4269;0.0279;0.0029;0.0018
Images/skirt_length_labels/448b057f3dc98ea6e4ee84ee6928f7df.jpg,skirt_length_labels,0.0077;0.9733;0.0156;0.002;0.0005;0.0006
Images/skirt_length_labels/81daa29043c9aa51177059ad15f99c13.jpg,skirt_length_labels,0.0195;0.0073;0.0115;0.6793;0.2795;0.0027
Images/skirt_length_labels/9aa8c4c5450a60f9fa1f38cb368719bd.jpg,skirt_length_labels,0.993;0.0025;0.0012;0.0014;0.0005;0.0011
Images/skirt_length_labels/baf048dede955c6c0d4d06452d55772c.jpg,skirt_length_labels,0.0006;0.0009;0.0013;0.0884;0.8962;0.0122
Images/skirt_length_labels/bbac597e5deed9e1aec63567cf748823.jpg,skirt_length_labels,0.0079;0.0037;0.0017;0.0027;0.0061;0.9776
Images/skirt_length_labels/508137a83fd630c2b0a3884a34b3521d.jpg,skirt_length_labels,0.0019;0.0039;0.9841;0.0085;0.0007;0.0006
Images/skirt_length_labels/91a60eebf58396e73f6a33e8a711c503.jpg,skirt_length_labels,0.0007;0.0007;0.0031;0.3519;0.6417;0.0016
Images/skirt_length_labels/20a20e5849ff5f8879bd097da00006c8.jpg,skirt_length_labels,0.0008;0.9977;0.0009;0.0003;0.0;0.0
Images/skirt_length_labels/60e4bb287f3af50c4838222c88027ea5.jpg,skirt_length_labels,0.0041;0.0033;0.0117;0.0286;0.4673;0.4849
Images/skirt_length_labels/e3a08d46121c905e83c14721f2088c91.jpg,skirt_length_labels,0.003;0.0025;0.0088;0.0253;0.5549;0.4051
Images/skirt_length_labels/3ed5283a556e30487d42b71fd06f295a.jpg,skirt_length_labels,0.9533;0.0052;0.0214;0.0174;0.0012;0.0013
Images/skirt_length_labels/f726a25a94e44b54423c1e1b446772f4.jpg,skirt_length_labels,0.0664;0.8483;0.0565;0.0157;0.0043;0.0086
Images/skirt_length_labels/e21ff36d028dab7d948cffb67554db29.jpg,skirt_length_labels,0.001;0.0005;0.0006;0.0006;0.0025;0.9945
Images/skirt_length_labels/624790e12b448bc8ce0c755a32b29138.jpg,skirt_length_labels,0.0034;0.9941;0.0014;0.0005;0.0002;0.0002
Images/skirt_length_labels/3c276d744fb20568d28d44a7447f580c.jpg,skirt_length_labels,0.0016;0.0009;0.0009;0.0023;0.0381;0.9559
Images/skirt_length_labels/ab58f3c403ef44f2acc4e54fad40365a.jpg,skirt_length_labels,0.0022;0.0008;0.0011;0.0012;0.0046;0.9897
Images/skirt_length_labels/fd23862362d8fcac06017300b007d5cf.jpg,skirt_length_labels,0.3436;0.6392;0.0114;0.0024;0.0013;0.0017
Images/skirt_length_labels/8820e68013357756fa1f9cead17badd1.jpg,skirt_length_labels,0.0198;0.0347;0.8472;0.0936;0.0033;0.001
Images/skirt_length_labels/b15d62cf1db7ebcbde4fddc26823a419.jpg,skirt_length_labels,0.0964;0.6497;0.0495;0.0482;0.0267;0.1293
Images/skirt_length_labels/cfcf0d20327d478e019c78087626035f.jpg,skirt_length_labels,0.003;0.0018;0.0021;0.002;0.0057;0.9851
Images/skirt_length_labels/f50db8423b830f8108fe7f01517c3a1d.jpg,skirt_length_labels,0.0015;0.0206;0.9508;0.0205;0.0036;0.0027
Images/skirt_length_labels/0eb335de12a7c668f2b459ab40543eae.jpg,skirt_length_labels,0.0053;0.0045;0.9525;0.0289;0.0054;0.0031
Images/skirt_length_labels/03b2ee4a6ea4b73958d60c9aebd13cfb.jpg,skirt_length_labels,0.0105;0.3068;0.3085;0.3465;0.0165;0.0108
Images/skirt_length_labels/e3bbfb786e976046f8e61c03baeb784d.jpg,skirt_length_labels,0.532;0.0273;0.401;0.0304;0.0059;0.0031
Images/skirt_length_labels/2a6303f5f10e851ef6fd8e04579acf26.jpg,skirt_length_labels,0.0009;0.0006;0.0009;0.0171;0.97;0.0102
Images/skirt_length_labels/c25c7cdf7894e935ac517f4257330ade.jpg,skirt_length_labels,0.0024;0.0079;0.9754;0.0121;0.0008;0.0011
Images/skirt_length_labels/64cd0ef217ff30d09f91dd967d1beb29.jpg,skirt_length_labels,0.0028;0.0013;0.0015;0.0062;0.019;0.9688
Images/skirt_length_labels/8c388936f5b67b40dd51887e7791b6fe.jpg,skirt_length_labels,0.003;0.0034;0.9714;0.0149;0.0042;0.0028
Images/skirt_length_labels/311dd627775884a4d50bada79f5556b8.jpg,skirt_length_labels,0.0011;0.0004;0.0006;0.871;0.1261;0.0005
Images/skirt_length_labels/8e8bcb3c4446415ae79fb039b5af7559.jpg,skirt_length_labels,0.0065;0.013;0.9723;0.0058;0.0011;0.001
Images/skirt_length_labels/c75649a5d3d1edb408791162da1fb900.jpg,skirt_length_labels,0.9951;0.0004;0.0006;0.002;0.0012;0.0003
Images/skirt_length_labels/18582547b0f8d7e17bb88d145a1c3cad.jpg,skirt_length_labels,0.0001;0.0002;0.0002;0.0002;0.0011;0.9979
Images/skirt_length_labels/ac3bd5971df8d3f86a1c572c054461fb.jpg,skirt_length_labels,0.0004;0.0004;0.0002;0.0009;0.0016;0.9962
Images/skirt_length_labels/e489375807848d183688f30e507049f0.jpg,skirt_length_labels,0.0493;0.9315;0.0109;0.0032;0.0017;0.0032
Images/skirt_length_labels/9d6646e4efee41b4e52c484955d8d248.jpg,skirt_length_labels,0.0014;0.0006;0.0005;0.0784;0.9168;0.0019
Images/skirt_length_labels/d166bbe45c647159123be5d65e307775.jpg,skirt_length_labels,0.0044;0.0015;0.0062;0.1602;0.8159;0.0113
Images/skirt_length_labels/9ec1891edfabb25c321e9168dc6daee0.jpg,skirt_length_labels,0.0015;0.0005;0.0005;0.0007;0.0076;0.9889
Images/skirt_length_labels/33a7db327417e64f6c8011c898df3c81.jpg,skirt_length_labels,0.0019;0.0008;0.0014;0.0563;0.9308;0.0084
Images/skirt_length_labels/4128aa49bf0be3d76d98006f435336db.jpg,skirt_length_labels,0.0013;0.0005;0.0029;0.9897;0.0052;0.0001
Images/skirt_length_labels/4d7e0d7cbea6d90a01220790ef589cf3.jpg,skirt_length_labels,0.015;0.0012;0.0024;0.0371;0.4195;0.5245
Images/skirt_length_labels/9587c10d2a3e3802d5bc66aa88aaff5f.jpg,skirt_length_labels,0.0034;0.0035;0.0039;0.7699;0.2159;0.0031
Images/skirt_length_labels/e22f12667c45d30009117b6512445967.jpg,skirt_length_labels,0.0009;0.0176;0.9778;0.0027;0.0003;0.0004
Images/skirt_length_labels/9f94923c9db825c98621cb18e8ecb827.jpg,skirt_length_labels,0.005;0.0893;0.896;0.0048;0.0022;0.0025
