Images/neckline_design_labels/945d22d8f6932cdd9ce9b93b83abc086.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,4.3796848e-33,0.0,1.0,0.0,0.0
Images/neckline_design_labels/d05d18f28c2649e2fc3454348e500ae6.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/58188e0e7358f9bb606292b3b6a3b7e6.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,4.2990884e-18,0.0,1.0,0.0,0.0
Images/neckline_design_labels/276cce9251858795bd61662ed9bfcb4a.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4141553e-19,0.0
Images/neckline_design_labels/3eedc29b48530f6c9865d11f8a16bb7d.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/adc9b36b97f078f6fbc55ca9228f3e16.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/431a5f57a2306a533121b5a426e1d7a3.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/35930b3f7078e14fc31e2eb756b0b1c0.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/f0fe46d7028acae8bc92d00daed154fa.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/0dac6e7163c3cb8456d3736c2a672067.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/0fa90242d7f6d579025836a48df6d712.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/88f2792b276fd56ab379829838adbaf2.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97894156,0.021058401,0.0
Images/neckline_design_labels/7a41cfb53bbf5de54b7e7e1ee7ad9d53.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.45605e-22,0.0
Images/neckline_design_labels/89368b3a6081558e3d63dfe59a9defbd.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/218c91c27919c8d38602722b514e7eab.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/0809db4047b465f515712dc01ae3c871.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,2.0593256e-36,0.0,1.0,0.0,0.0
Images/neckline_design_labels/c355eef7901637a09e0adc9a767f4b47.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/35a01c90bb3472bc28469c2d8189976b.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/dc87ed221fda7abdcd0196ece9396f4b.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/4c7bb2028fa4b51923cdd8f2ee026c7c.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.5821327e-36,0.0
Images/neckline_design_labels/c5ee46aa294de47b2462441a35040056.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/452acd684e35998f99a4aaf45d0aced4.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/0e7a28de5564941394372e5236c8f4cd.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.4695404e-38,0.0
Images/neckline_design_labels/ab2dd7984853f9d12e119ffd3f5eca56.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/9087a3086107c23ada516ec8f2171be2.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/2e48ecc9e5f827319eddf0cde3c8530f.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/4d9c56b8741ab2601185a9a74ab0d37c.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/03a33bb5c79a37ab8ba7752f6d84562b.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/5f9b0c0b412729cc9411a9effbf02de1.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/409b5ed77618a3a2243f2d442e4d895a.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/b2ed26e08f2f59193c23477ab80eb489.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/097cdb775b0f34c248eddd133b489f24.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/d41b85350546b052086d0a0f302c45ed.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/98eadae6cfa2724d8a59bc78876c100b.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/e72a7921daad68caeef6a55e6e6cc2f8.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/7a74735b4640b16eb18cd387ad4fff81.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/f6f879ee8e92122d5f90a43d71018165.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/2bee8b9e4b0a344c34414b5d738bc37e.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/3c9813f198cb12a8b6fc5a72c773159b.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/8bc9a4e83d780dca43a7cc9de06c056a.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/2eee4780f36da9faf9d01f156777c377.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/22ecfd456f5844d55111bacf6994a337.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/8d00877e695452d2fa5842c86c7987e3.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.378934e-10,0.0
Images/neckline_design_labels/e352e059ec3e23305ed536b0a40f7257.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0948787e-28,0.0
Images/neckline_design_labels/b0a7b9e37513198b4af082c4775d73b0.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/d5e48683722842bf9a140abb63435893.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/96a9a61b4e503d807839dd2a2645aaa6.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/64552116340f913d12d53fb285e013f0.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/872eb76fc7d2138a749be5172b3cb571.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/94e6c7c7fb31892e6748e2c8bea450dd.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/492c002ec1fceb1c9a9d842f603598d4.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/48bb0def731afa5acf64495b582f293a.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/9373554aa19a77bf46c2c69a6a4351b8.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/958f9416c04c1a15aaed5186faea7b2a.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/d79020dddefbf28bb67d41aceb8d08e7.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/47fe525b363b42531275ca248a9db778.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/88cacf3f5389e75333ba2c582b0ba7ed.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/eeb1e54faab18e4d46d863713eb3ba69.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/c3c2b48e701533c0b33ac2875287207e.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/08770e84cfb7a1312869862e975d8587.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/ee9037ac348849774f89ee8d93cc6628.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.732854e-27,0.0
Images/neckline_design_labels/5fcf2d89d86f7d56d03e465ef5ba59d1.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/b4e8fd1a1aa8054463c74a5bf25677b4.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/c9a8cbbb18da20b2ec77d951a862e295.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/e0169d0ea143a90e8d2529d747329d98.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/3d0d59afdd67d7a0e1f327a65b1f8352.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/94f0b9bf840c6baf8f20e95e41ccae8d.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/84fcede26138ff8c69e3cb265ec72f6c.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/c3d27b023e1208d78d6bcddacf54d7a6.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/c47abfbe61ea53a6aa71e3b4bc0882f1.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/851ef35bc29134b7b10516985ae07cc9.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/a44f0b32ac5a21ee9f549fa7525dfdb9.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/f6e33613487fad7d26e16837c3701c8c.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/757b40558c1c5a7900a1cde6d5605ad5.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/3146025ac2ccf0b88bedab2da6d65e34.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,2.2504936e-07,0.0,0.99999976,0.0,0.0
Images/neckline_design_labels/e6c018cb283852aa00e3e8e00bbc6e43.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/e6621d59c24bc70207b78c7c304e858b.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/2eb11eaf7100dd9a27ebdbf620bf8090.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5790843e-36,0.0
Images/neckline_design_labels/244e9a03de4ebb51a7ecb66fe04582ce.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/3b6fb957c0018a1622448ba06c0fe6e2.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/fa8ffddff07f9e51cd0ff20f4ef83d76.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/1077d79ba5adc7b21421e7c3a9944f58.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/843db64e2211d1d340126d57e9b689d0.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/39cf97af63fc7567f971b7d79009cba0.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/df005830a882149c80457cb3ca1506b3.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/f67031c1d873c04f7adc8409ac1c36ac.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/9eff12a9ec9d6279b5ff79e042d01598.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/c4751d9ef37fbfdadae16bd1f37e22e0.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/1f9c91876395c55dd8797ea60527a29f.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/c52aff0a354b21c06f57cfaa3f43a594.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/623b0b7b9e31ba9ecfa3b7047075506d.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/2a745f99192ca7ae0e634ad055e0d110.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/a63db1da299fe1a8fbf55185f3f561a2.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/7b821f385faedc681bc86b2d58d0a040.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/522ad53931c956ad23082e077205762b.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/397ae972a503bc54834892c4ea8d2033.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/13841ba82aac8d2f7d0adc0f73c2aa06.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/9d6dad01b95fb397e3a56ca73e6efabb.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/6ec08c71cfc7d350d0c4125931149738.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/ce71f0212e38734a2f321ad0c094bba1.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/593eda6d710611237c938c430f656d38.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/363a0996f07ac1c9ecf7d1247ce65a8d.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/cf91be5f408787c05558402a39571602.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/506eab22d1ab89ed1ef5b6ffa67f1549.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.7039485e-31,0.0
Images/neckline_design_labels/4384e43f46e39a07a9726f4f0a536e75.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/1edf695732641d1c082c320438f87552.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/f8d7c11f5125ea72107a298653086e9b.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/5ef22f454a31233c46a214b6b612b3a0.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/55469ed88b4ceddffae347ff2f54b018.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/710dd41ba80f2154b9edbd79afc80599.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.97378606,0.0,0.026213981,0.0,0.0
Images/neckline_design_labels/330f647ff3f23b965985f7b9bace7c8c.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/a00b07d3be2861d88deac2a08d402dbd.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/39ff596e8252930216090eb95d6c1177.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/ede562ef986b64bf5d2133f345c02a18.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/5b8685b44403dd6be675d54bafcf10e0.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/9d237d70f7fbe0891404643df4e93329.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/e6ca815ef92df22f468791e4ca52ee90.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/16d60907349367659f776cb5ac19b240.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.4441532e-32,0.0
Images/neckline_design_labels/a1b55b9a2595ed080dbed2deeec77c93.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/f6b24cd4fceed94e7a5f6ce686a01560.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,3.180787e-35,0.0,1.0,0.0,0.0
Images/neckline_design_labels/046dc9fecabb4ee8b5ffcbe279c62201.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.236208e-13,0.0
Images/neckline_design_labels/a68f4601357c76f3327e9de3f3c6583d.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/4c1145f2e68fa80f2c58169d7985f887.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/adbacb4881d19648967330ffbb1de37d.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.9112927e-23,0.0
Images/neckline_design_labels/3e28e3798e71e564acb77b36e61a37f3.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/49857565346d002fdc484f2e7c2c7d98.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1899082e-33,0.0
Images/neckline_design_labels/fe917d4c25371def41a5dfd7e1b46153.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/df7485894e9b0fe85369b75bb752615d.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/2a621ac620d78eff4f3c720e9fc7d7a0.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8531401e-09,0.0
Images/neckline_design_labels/8589aae4fb3b5a2a86eef85bacb089d6.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/a040431abe0b2b33eb19307ce3b49e2f.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/0cddc977070dcfc712695c1d5083cd80.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/1f37d6b65d754e7ad6f769550a63799d.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/c9add7c762db174d1367e57921f430f3.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,1.6633507e-09,0.0,1.0,0.0,0.0
Images/neckline_design_labels/bbc0561715e3db5756185ce1bd7c1334.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/0ec4a4c551d1c941bb9b500555ed091d.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/407019fc437a247b12701cef1c6a7c07.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,1.1121448e-27,0.0,1.0,0.0,0.0
Images/neckline_design_labels/3c860886b2dff18891280797c3092393.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/4a869c8e2ff55fb0e72f18e4c18f1f87.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/18a6729dfd0a8bc38f8258656f42ac69.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3220842e-36,0.0
Images/neckline_design_labels/57f2cda8769e8e65c73a7f5054be36e9.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/764ca4c2c2bfc88801b3bf8414cd0839.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/6681ed085dc51f535edfc3131880a856.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.3738076e-35,0.0
Images/neckline_design_labels/ab7eaee209f2f891d225590f9eb74221.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/5e9889c20913e2582ea1e4cc25c02606.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.541524e-19,0.0
Images/neckline_design_labels/096e0e19a9a16f101c183007c5a5452e.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/58ff1cf1b16baa4aa01d0c7ecb1d803b.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/f28fb3500b46943b2df28cdde79d8234.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/3e81e98b22b9743eee4ee79a7d898ce1.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/542348f86734cb4fd98755f0c4871528.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.518168e-30,0.0
Images/neckline_design_labels/5341d1fdc6e3fe2500b8a9d294f2d73a.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/ea58351264922dcf15b309e03459ce75.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/795320394eff54e5a7e23fd3d515fe83.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/ae8f0e4637f4f3fba4ab55650324845d.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/2e550d1199f873f6cba7832fc1a2c8ac.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.04508735e-10,0.0,0.0
Images/neckline_design_labels/6617a412144423021ff8a52319324d86.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/cf0304512a0dceac5e7713d4005dd41d.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/9ea32f57d854ff4932e551dd3bea5490.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/2d73f5d22b4b05ea2e5df20b561e2a1d.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
