Images/neckline_design_labels/0b0db575e7ea3512aedabcc23c89270b.jpg,neckline_design_labels,0.8032;0.0098;0.0029;0.0771;0.0081;0.0327;0.0119;0.0341;0.0018;0.0178
Images/neckline_design_labels/67d5f256fb48349c822651fc63af2a24.jpg,neckline_design_labels,0.0079;0.0129;0.548;0.0011;0.3703;0.0093;0.0071;0.0123;0.0024;0.0283
Images/neckline_design_labels/24e23694ccc95b349a553a864d74f6be.jpg,neckline_design_labels,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9999;0.0;0.0
Images/neckline_design_labels/fdca4bdb47a665d223fae181d82c6ce3.jpg,neckline_design_labels,0.0;0.0;0.9974;0.0;0.0017;0.0002;0.0;0.0;0.0001;0.0001
Images/neckline_design_labels/46a9b334ee518072c35bb30bf58fee89.jpg,neckline_design_labels,0.0063;0.0249;0.1996;0.0032;0.0856;0.5903;0.0546;0.0049;0.0072;0.0228
Images/neckline_design_labels/76bfe155d9076cee69f58d150de66e84.jpg,neckline_design_labels,0.001;0.0001;0.0002;0.0013;0.0007;0.0009;0.0004;0.9941;0.0001;0.0007
Images/neckline_design_labels/3dc3ba1c51679f9aba4dd058ffe1ea7b.jpg,neckline_design_labels,0.0503;0.0056;0.4512;0.0087;0.4541;0.0037;0.004;0.0062;0.0071;0.0087
Images/neckline_design_labels/d5f96690efff25470b240fcf08b884e5.jpg,neckline_design_labels,0.1324;0.0032;0.519;0.0134;0.2884;0.0152;0.0015;0.0112;0.0038;0.0114
Images/neckline_design_labels/6946f48d5a00aa1d45571708f255fd85.jpg,neckline_design_labels,0.0069;0.0091;0.0725;0.0113;0.8492;0.0039;0.0048;0.0307;0.0029;0.0082
Images/neckline_design_labels/c8d33d06c891d9995fb310cff26c8587.jpg,neckline_design_labels,0.0002;0.9725;0.0001;0.0;0.0;0.0002;0.0079;0.0001;0.0182;0.0003
Images/neckline_design_labels/52d801ac8c73594d95f2f2218b98b07d.jpg,neckline_design_labels,0.0;0.0;0.997;0.0;0.0009;0.0014;0.0;0.0;0.0;0.0001
Images/neckline_design_labels/1111b4186f785984c810d59c000ee037.jpg,neckline_design_labels,0.0038;0.0051;0.9003;0.0022;0.0464;0.0162;0.0005;0.0037;0.0016;0.0196
Images/neckline_design_labels/7dfb38aab3aa79e7d66b5ed9cbf17698.jpg,neckline_design_labels,0.0013;0.0002;0.9517;0.0012;0.0429;0.0008;0.0;0.0003;0.0004;0.0007
Images/neckline_design_labels/8fbb6d22553d27832aef30c2da627adf.jpg,neckline_design_labels,0.0002;0.0003;0.0002;0.0004;0.0001;0.0133;0.0006;0.9841;0.0;0.0004
Images/neckline_design_labels/a3670180ac99653758b7bf83f975c60a.jpg,neckline_design_labels,0.9576;0.0009;0.0072;0.0076;0.0085;0.0082;0.0006;0.004;0.0012;0.0037
Images/neckline_design_labels/a418eb69d0edc8617cb778995061b74f.jpg,neckline_design_labels,0.0;0.0001;0.0;0.0;0.0;0.0;0.0004;0.0;0.0;0.9991
Images/neckline_design_labels/7b574f5e5ded5439742b7bde30f1b9dd.jpg,neckline_design_labels,0.0138;0.0092;0.2145;0.0157;0.6861;0.0069;0.0061;0.0276;0.004;0.0156
Images/neckline_design_labels/4197bbdd5972e6da7aba3293dd11a88a.jpg,neckline_design_labels,0.0;0.0001;0.0002;0.0001;0.0001;0.0026;0.0002;0.9959;0.0;0.0004
Images/neckline_design_labels/0b0953ad93c3614ac663bb871101aa08.jpg,neckline_design_labels,0.0114;0.0061;0.2196;0.0084;0.69;0.0113;0.0028;0.0158;0.0025;0.0315
Images/neckline_design_labels/eec4e75fde9e03b652df7424fff23734.jpg,neckline_design_labels,0.0;0.0;0.0002;0.0;0.0;0.0004;0.9951;0.0001;0.0;0.0037
Images/neckline_design_labels/56c3fa2dd684654a21c737ae861f58ea.jpg,neckline_design_labels,0.0013;0.0008;0.001;0.0005;0.0002;0.0015;0.6134;0.001;0.0004;0.3794
Images/neckline_design_labels/11ff5551cc541bc947ec55f472773ebf.jpg,neckline_design_labels,0.0001;0.9973;0.0;0.0;0.0;0.0002;0.0;0.0001;0.0017;0.0002
Images/neckline_design_labels/fa2f063638a63f7905a6838a40d9d2da.jpg,neckline_design_labels,0.0008;0.9823;0.0002;0.0003;0.0001;0.0007;0.0003;0.0005;0.0107;0.0035
Images/neckline_design_labels/24cb53635dc1801f0bdc6e9b2bf7376f.jpg,neckline_design_labels,0.0086;0.0048;0.1188;0.0087;0.6744;0.0055;0.0082;0.1401;0.0022;0.0281
Images/neckline_design_labels/389f3dcba943ef2c324239bac3eadbdd.jpg,neckline_design_labels,0.0001;0.432;0.0005;0.0;0.0001;0.0011;0.0168;0.0002;0.5484;0.0002
Images/neckline_design_labels/0758526f0722a62074e6b7b576314893.jpg,neckline_design_labels,0.9048;0.005;0.0022;0.0356;0.0186;0.0043;0.0033;0.0178;0.005;0.0029
Images/neckline_design_labels/aef940237145fb1c971a2e4dc9159f04.jpg,neckline_design_labels,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9998;0.0
Images/neckline_design_labels/9d1d9822d9b887cf396ddeafc697246c.jpg,neckline_design_labels,0.0699;0.003;0.2755;0.0222;0.5744;0.0095;0.003;0.0206;0.0025;0.0189
Images/neckline_design_labels/ddf530be6c64c921bab4ed40189817d6.jpg,neckline_design_labels,0.1472;0.0071;0.1039;0.0223;0.6431;0.0135;0.0044;0.0392;0.0041;0.0146
Images/neckline_design_labels/c128aa5af616cea763aca425dbb4910e.jpg,neckline_design_labels,0.0;0.0;0.0;0.0001;0.0;0.9993;0.0;0.0001;0.0;0.0002
Images/neckline_design_labels/bf7f1285efb83c4e56e2f83f34189bef.jpg,neckline_design_labels,0.9429;0.0024;0.004;0.0108;0.0175;0.007;0.0013;0.0046;0.0017;0.0071
Images/neckline_design_labels/50fc795d738c5b31c0ddcfe412baf458.jpg,neckline_design_labels,0.0;0.0927;0.0004;0.0;0.0;0.0001;0.0014;0.0;0.9046;0.0003
Images/neckline_design_labels/3f8b80dabff9ffea7ec55cace8004863.jpg,neckline_design_labels,0.9345;0.0033;0.0213;0.0033;0.0185;0.0052;0.003;0.0026;0.0029;0.005
Images/neckline_design_labels/b9fa9e1d13e280d4afebbf015ea3591f.jpg,neckline_design_labels,0.0001;0.0111;0.0019;0.0001;0.0001;0.9816;0.0012;0.0008;0.0024;0.0003
Images/neckline_design_labels/60b8be3baf611975fde4c962623da15c.jpg,neckline_design_labels,0.9445;0.0078;0.003;0.0072;0.0103;0.0046;0.002;0.0103;0.0071;0.0029
Images/neckline_design_labels/189696de5d3283cdd3b156542def2eb9.jpg,neckline_design_labels,0.0018;0.0003;0.0001;0.0004;0.0001;0.0002;0.8948;0.0004;0.0002;0.1013
Images/neckline_design_labels/cabfd72d18a3b63d4f0338cb96847141.jpg,neckline_design_labels,0.0007;0.0015;0.0012;0.0001;0.0003;0.0036;0.9056;0.0004;0.001;0.0851
Images/neckline_design_labels/ef06f2e06ae0ed9225fcbc631da86c7a.jpg,neckline_design_labels,0.0003;0.0;0.0;0.997;0.0002;0.0001;0.0002;0.0014;0.0;0.0003
Images/neckline_design_labels/baa83a7fcb178b64aa8d7a13ffcee0ff.jpg,neckline_design_labels,0.0068;0.0012;0.8996;0.0013;0.0819;0.0037;0.0005;0.0013;0.0011;0.0022
Images/neckline_design_labels/ba0d7972821c38ade9df84da21dfb251.jpg,neckline_design_labels,0.0006;0.0109;0.0;0.0;0.0001;0.0001;0.0017;0.0001;0.9861;0.0
Images/neckline_design_labels/27de41e6888fc472dc58c9135cc74b98.jpg,neckline_design_labels,0.0004;0.0002;0.0003;0.0001;0.0;0.0011;0.9898;0.0002;0.0001;0.0073
Images/neckline_design_labels/87d2baf3cda4e24a58feff109b0403e2.jpg,neckline_design_labels,0.0405;0.0103;0.056;0.0236;0.7944;0.0106;0.0056;0.0377;0.0049;0.0159
Images/neckline_design_labels/b1292c98b8f2b9f7e3b7f196fef54875.jpg,neckline_design_labels,0.0004;0.0097;0.0001;0.0;0.0001;0.0001;0.0001;0.0;0.989;0.0001
Images/neckline_design_labels/5a5e4d5fb3b5f411f740150b63c39b6b.jpg,neckline_design_labels,0.0704;0.8957;0.0003;0.0003;0.0006;0.001;0.0041;0.0006;0.0223;0.0041
Images/neckline_design_labels/8d3fbdb6f8bfca5ac187f30d9ba00445.jpg,neckline_design_labels,0.0038;0.0382;0.0085;0.0062;0.0026;0.6335;0.2806;0.0069;0.0042;0.0151
Images/neckline_design_labels/336a6c98b1de20503cf2faaf8cf5cdcd.jpg,neckline_design_labels,0.0021;0.0001;0.9919;0.0004;0.0044;0.0001;0.0;0.0;0.0004;0.0001
Images/neckline_design_labels/5f7af7c2b03f3bd0f0ad264f68368a10.jpg,neckline_design_labels,0.212;0.0172;0.0334;0.1287;0.0633;0.2763;0.1581;0.0553;0.006;0.0492
Images/neckline_design_labels/ab8a3f7f0390c7dfd8b90f6ff8de4cbe.jpg,neckline_design_labels,0.0;0.0001;0.0;0.0;0.0;0.0;0.0;0.0;0.9996;0.0
Images/neckline_design_labels/dd68a6c9b08443516362b826c646bebe.jpg,neckline_design_labels,0.0007;0.9968;0.0;0.0;0.0;0.0002;0.0001;0.0001;0.0012;0.0003
Images/neckline_design_labels/f749c1f786693c2630b97586daa40113.jpg,neckline_design_labels,0.0444;0.0098;0.18;0.0195;0.6281;0.0347;0.009;0.0271;0.0066;0.0403
Images/neckline_design_labels/a267dafea7d96530e5c4595bde60bd8a.jpg,neckline_design_labels,0.0002;0.0037;0.0001;0.0;0.0001;0.0;0.0001;0.0;0.9954;0.0
Images/neckline_design_labels/bf24dbbda7e6e744ea452e4676dab814.jpg,neckline_design_labels,0.0;0.0004;0.0002;0.0;0.0;0.0005;0.943;0.0;0.0001;0.0554
Images/neckline_design_labels/99c57babf26f0763239ed359ddef319f.jpg,neckline_design_labels,0.0;0.0184;0.0019;0.0;0.0;0.0033;0.0073;0.0;0.9675;0.0011
Images/neckline_design_labels/c55a839d8098456d13d664d47e8ef9d5.jpg,neckline_design_labels,0.0;0.9967;0.0;0.0;0.0;0.0;0.0012;0.0;0.0018;0.0001
Images/neckline_design_labels/b5e9f91269e1bb1b6dc9079e9a0e4b02.jpg,neckline_design_labels,0.0064;0.0007;0.0017;0.9557;0.004;0.0071;0.007;0.0097;0.0007;0.0066
Images/neckline_design_labels/b943ad4a2ee34bc81e788080ae871ce2.jpg,neckline_design_labels,0.0007;0.0002;0.0001;0.0;0.0;0.0001;0.9083;0.0001;0.0001;0.0899
Images/neckline_design_labels/e218c81c163f6922f064eb599fabb771.jpg,neckline_design_labels,0.02;0.0021;0.4599;0.0167;0.4423;0.005;0.0031;0.0154;0.001;0.0339
Images/neckline_design_labels/9435bad675d1b416e7fd5c6b09354916.jpg,neckline_design_labels,0.0143;0.0045;0.0406;0.0294;0.4516;0.25;0.0054;0.1887;0.0031;0.012
Images/neckline_design_labels/428ad5cab085bc20a6c57edf1c7a285e.jpg,neckline_design_labels,0.2288;0.0083;0.184;0.0329;0.4627;0.0218;0.0033;0.0129;0.0072;0.0377
Images/neckline_design_labels/a2b0a0b49c70abf24577dd299d41ea5f.jpg,neckline_design_labels,0.0;0.0009;0.0003;0.0;0.0;0.0007;0.9938;0.0;0.0002;0.0037
Images/neckline_design_labels/82dd07d381d84254fb8034cd34d327fb.jpg,neckline_design_labels,0.0;0.0001;0.0001;0.0;0.0;0.9991;0.0001;0.0;0.0;0.0001
Images/neckline_design_labels/1b445abb7fb926358d2fbcf5633c6baa.jpg,neckline_design_labels,0.0006;0.0015;0.0003;0.0001;0.0001;0.0003;0.9715;0.0001;0.0009;0.0241
Images/neckline_design_labels/8df3cacb5ffd04f3fc680b851d97e85d.jpg,neckline_design_labels,0.9976;0.0006;0.0;0.0003;0.0003;0.0;0.0001;0.0001;0.0004;0.0
Images/neckline_design_labels/31774dd2b37c37b8dbf87cb5dcfd6d18.jpg,neckline_design_labels,0.0401;0.0251;0.004;0.0147;0.0023;0.8798;0.0071;0.0127;0.0065;0.0072
Images/neckline_design_labels/e12f864eb6e10de0fad6d8de4295c305.jpg,neckline_design_labels,0.0001;0.0003;0.0;0.0001;0.0;0.9951;0.003;0.0006;0.0;0.0003
Images/neckline_design_labels/8421ed56f7f26d59996ea830ede5ed4c.jpg,neckline_design_labels,0.0;0.0001;0.0;0.0;0.0;0.0;0.0066;0.0001;0.0;0.9928
Images/neckline_design_labels/76cc8666a59e707f7adaff13fdd4a703.jpg,neckline_design_labels,0.0;0.0;0.999;0.0;0.0006;0.0001;0.0;0.0;0.0;0.0
Images/neckline_design_labels/30e4f56a08049f3dc0c58930e88cce1c.jpg,neckline_design_labels,0.0;0.0;0.0;0.0;0.0;0.9999;0.0;0.0;0.0;0.0
Images/neckline_design_labels/fcf65682f4cc092eadf16cadb9f5b76e.jpg,neckline_design_labels,0.0017;0.0675;0.002;0.0021;0.0004;0.8846;0.034;0.0043;0.0013;0.0016
Images/neckline_design_labels/e5d83fd15be76c584e35bcc167158e07.jpg,neckline_design_labels,0.9975;0.0005;0.0001;0.0002;0.0004;0.0001;0.0;0.0;0.0005;0.0001
Images/neckline_design_labels/e9b34c068562db412e745e478a532df6.jpg,neckline_design_labels,0.9986;0.0002;0.0001;0.0;0.0002;0.0001;0.0;0.0;0.0002;0.0001
Images/neckline_design_labels/346c69092794d7ec10c0540dfd63c3a6.jpg,neckline_design_labels,0.0031;0.4859;0.0144;0.0014;0.0025;0.0287;0.3511;0.0015;0.045;0.0659
Images/neckline_design_labels/9d1fb22636614dfb98a2fdbe20ecec21.jpg,neckline_design_labels,0.0878;0.0041;0.0018;0.0062;0.0037;0.0151;0.0194;0.8406;0.002;0.0189
Images/neckline_design_labels/d1b8f30d054253c04e0eac4f3349c258.jpg,neckline_design_labels,0.0081;0.0084;0.0949;0.0062;0.8323;0.0033;0.0029;0.0317;0.0029;0.0089
Images/neckline_design_labels/d9aafa9847217c67ebba5ac8b38d1a0d.jpg,neckline_design_labels,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9999;0.0;0.0
Images/neckline_design_labels/84e630f5d1c502e3d84971a197e42d59.jpg,neckline_design_labels,0.0001;0.0;0.9961;0.0;0.0032;0.0002;0.0;0.0;0.0;0.0001
Images/neckline_design_labels/59da8312b0d522dccd2c769ebeafc976.jpg,neckline_design_labels,0.0149;0.0044;0.5217;0.0048;0.4363;0.0058;0.0024;0.0019;0.0024;0.0049
Images/neckline_design_labels/cd3a35edda10979ee1647ed8034be7eb.jpg,neckline_design_labels,0.0016;0.9864;0.0001;0.0001;0.0001;0.0007;0.0009;0.0002;0.0084;0.0012
Images/neckline_design_labels/86454e9bd3821aea2b29e2f5273f7a04.jpg,neckline_design_labels,0.0;0.0001;0.0002;0.0;0.0;0.0;0.0083;0.0;0.0;0.9911
Images/neckline_design_labels/9bcb9d6a2787ccc64ca4609b5f4cf8c9.jpg,neckline_design_labels,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9999;0.0;0.0
Images/neckline_design_labels/e43bcbc4da128ed0bfcedb2aa18d2e75.jpg,neckline_design_labels,0.0213;0.0109;0.2604;0.0264;0.3951;0.2325;0.0135;0.0093;0.0086;0.0214
Images/neckline_design_labels/f976d388ab911b1db1b51ed76f7276b8.jpg,neckline_design_labels,0.9718;0.0115;0.0004;0.0005;0.0009;0.0012;0.0072;0.0008;0.0029;0.0024
Images/neckline_design_labels/f683568cd6919540968c4f84a4ee4ed0.jpg,neckline_design_labels,0.0014;0.0002;0.0001;0.0;0.0;0.0;0.8673;0.0;0.0001;0.1304
Images/neckline_design_labels/132c68bf1e62e032bf5f8320ec7cdfac.jpg,neckline_design_labels,0.0002;0.0032;0.0009;0.0004;0.0003;0.0011;0.0108;0.0017;0.0004;0.9805
Images/neckline_design_labels/d19f524e13165dbdbbfb018cf36f27bc.jpg,neckline_design_labels,0.0001;0.0004;0.0;0.0;0.0;0.0;0.0001;0.0;0.9989;0.0
Images/neckline_design_labels/5b51e2b466f1d1f22d648ed7a44d7673.jpg,neckline_design_labels,0.0002;0.0049;0.0001;0.0;0.0001;0.0;0.0001;0.0;0.9942;0.0
Images/neckline_design_labels/55706a9995e29ab6db604e5acbdc3947.jpg,neckline_design_labels,0.0005;0.0133;0.0024;0.0018;0.0004;0.9606;0.0139;0.0017;0.002;0.0029
Images/neckline_design_labels/e77c7e6da6a2faa35b459dd493ab16e3.jpg,neckline_design_labels,0.0001;0.0;0.9961;0.0;0.0028;0.0003;0.0;0.0;0.0001;0.0001
Images/neckline_design_labels/d34fd9df34e1e1b24453d6a51de2faed.jpg,neckline_design_labels,0.9572;0.0139;0.0012;0.0013;0.0048;0.0029;0.0061;0.0027;0.0043;0.0051
Images/neckline_design_labels/778a2807a80be9c021e1f523b83be11b.jpg,neckline_design_labels,0.0001;0.9976;0.0;0.0;0.0;0.0001;0.0002;0.0002;0.0008;0.0005
Images/neckline_design_labels/dfebe6be0d6f07f6b3ad3ffc9d27e9fc.jpg,neckline_design_labels,0.4651;0.0023;0.0031;0.4433;0.0208;0.0139;0.0054;0.0349;0.0021;0.0086
Images/neckline_design_labels/121b3a7cd6c73c50f8ca3657c43069ba.jpg,neckline_design_labels,0.0;0.0;0.0;0.0;0.0;0.0;0.979;0.0;0.0;0.0209
Images/neckline_design_labels/c05be4d00ec580152fe3ee7c5d0d2241.jpg,neckline_design_labels,0.0;0.0;0.0;0.0;0.0;0.0;0.9271;0.0;0.0;0.0724
Images/neckline_design_labels/0b884fcabdb70b2328b61a2cbd600111.jpg,neckline_design_labels,0.0001;0.0012;0.0001;0.0;0.0;0.0001;0.9659;0.0;0.0001;0.0321
Images/neckline_design_labels/38eef484884e527cd686cf88b599ffbd.jpg,neckline_design_labels,0.0017;0.0431;0.0003;0.0002;0.0002;0.0005;0.0004;0.0002;0.9529;0.0001
Images/neckline_design_labels/6e5c10701d5b9b7868237880ebd309d8.jpg,neckline_design_labels,0.0003;0.0019;0.0007;0.0082;0.0002;0.0008;0.0364;0.0028;0.0004;0.9479
Images/neckline_design_labels/391a64138da114b1bc98c903c4bdb612.jpg,neckline_design_labels,0.0;0.0;0.0;0.0;0.0;0.9996;0.0;0.0;0.0;0.0
Images/neckline_design_labels/b7991d69ec78cd02ac7098e2224af88f.jpg,neckline_design_labels,0.0047;0.2268;0.0005;0.0003;0.0004;0.0008;0.0004;0.0006;0.7647;0.0003
Images/neckline_design_labels/be27ccbe55d4dd7f2b1a24d929f43bac.jpg,neckline_design_labels,0.0295;0.0082;0.0159;0.0603;0.0269;0.7571;0.0085;0.0221;0.0017;0.0693
Images/neckline_design_labels/0e5b8ccb0d6a5e6ccf57fc488caa2d6b.jpg,neckline_design_labels,0.0075;0.0156;0.0024;0.0005;0.0008;0.0013;0.5079;0.0006;0.4235;0.0393
Images/neckline_design_labels/d569cf457e8ab7ca4f9f8b29b90a0a03.jpg,neckline_design_labels,0.0;0.0008;0.0017;0.0001;0.0001;0.995;0.0007;0.0006;0.0001;0.0005
Images/neckline_design_labels/3b61f8560a08cca610e04c861bf46df7.jpg,neckline_design_labels,0.18;0.6719;0.0017;0.0076;0.0051;0.0073;0.0083;0.007;0.107;0.0036
Images/neckline_design_labels/f8085cc50283704be6511359c1045bc3.jpg,neckline_design_labels,0.0;0.0005;0.0004;0.0012;0.0001;0.0002;0.0014;0.0027;0.0001;0.993
Images/neckline_design_labels/69f5de17447e64fcffe7dcddd7ac76b3.jpg,neckline_design_labels,0.0124;0.0034;0.2168;0.0043;0.7263;0.0036;0.0017;0.0094;0.001;0.0206
Images/neckline_design_labels/044753119e37ed6a144387a551f38196.jpg,neckline_design_labels,0.0004;0.8596;0.0014;0.0003;0.0001;0.0024;0.0313;0.0004;0.1016;0.0021
Images/neckline_design_labels/61362b8219799b34c326fd8e5884447d.jpg,neckline_design_labels,0.0001;0.0;0.0;0.0;0.0;0.0;0.9577;0.0;0.0;0.0418
Images/neckline_design_labels/8a9ebf0828e8e61ac48d8244cd188255.jpg,neckline_design_labels,0.1064;0.1257;0.126;0.0535;0.1997;0.0791;0.0579;0.1133;0.0483;0.0894
Images/neckline_design_labels/b447e897f05e40bfeb0906fb53e26830.jpg,neckline_design_labels,0.0449;0.0037;0.3787;0.0265;0.3261;0.0873;0.0027;0.0468;0.0015;0.0813
Images/neckline_design_labels/c801a3e9c429ae4e38fe17e213d32957.jpg,neckline_design_labels,0.0555;0.003;0.7505;0.0108;0.0855;0.0742;0.0026;0.0052;0.0011;0.0113
Images/neckline_design_labels/6047a749cea0aca81cdeb67ec43de831.jpg,neckline_design_labels,0.0006;0.0103;0.4056;0.0009;0.0139;0.5005;0.0258;0.0169;0.0011;0.0238
Images/neckline_design_labels/f90701cde28ff6cc5e15517ecb66ebb7.jpg,neckline_design_labels,0.0081;0.0033;0.687;0.0079;0.2203;0.0472;0.0017;0.0053;0.002;0.0167
Images/neckline_design_labels/dd45bcc5d1c3a8ae0424b9c096db3677.jpg,neckline_design_labels,0.9861;0.0019;0.001;0.0009;0.0039;0.0017;0.0004;0.0012;0.0014;0.001
Images/neckline_design_labels/a243ba1b8fb612669cec906cfd47b324.jpg,neckline_design_labels,0.0;0.0001;0.0;0.0;0.0;0.0;0.9375;0.0;0.0;0.0618
Images/neckline_design_labels/0b102e90aea2fdd4ad75033f8be14a85.jpg,neckline_design_labels,0.0141;0.0017;0.0345;0.015;0.1892;0.0162;0.0021;0.5942;0.0009;0.1315
Images/neckline_design_labels/1c90428fc55c3faeeccbcc3d9be574d7.jpg,neckline_design_labels,0.0009;0.9867;0.0001;0.0;0.0001;0.0005;0.0038;0.0001;0.0027;0.0047
Images/neckline_design_labels/12444ba139c4f68229654fdd9841cf40.jpg,neckline_design_labels,0.0;0.0;0.0;0.0;0.0;0.0001;0.0522;0.0001;0.0;0.9472
Images/neckline_design_labels/e4513b29bd1df13882ce91137340a509.jpg,neckline_design_labels,0.0019;0.8694;0.0004;0.0003;0.0005;0.0036;0.0024;0.0017;0.1179;0.0013
Images/neckline_design_labels/b157d6de4c8ea4fbfe4782678fcde730.jpg,neckline_design_labels,0.0002;0.0004;0.0002;0.0;0.0002;0.0;0.0001;0.0;0.9985;0.0
Images/neckline_design_labels/ca4de542dfb5fc957dd47bb17a73d4d3.jpg,neckline_design_labels,0.0017;0.0094;0.2365;0.0019;0.1422;0.528;0.0131;0.0044;0.0036;0.0588
Images/neckline_design_labels/7ea9ab87342cdb33f50389f86bd86d27.jpg,neckline_design_labels,0.0458;0.0851;0.0884;0.0159;0.1063;0.1758;0.2701;0.0472;0.0217;0.1432
Images/neckline_design_labels/851e336124263732c2e0e33db364495b.jpg,neckline_design_labels,0.002;0.0002;0.0005;0.98;0.0006;0.0015;0.0019;0.0096;0.0001;0.0031
Images/neckline_design_labels/71dc0f77748ca0a6778613857b37b26d.jpg,neckline_design_labels,0.0004;0.0434;0.0003;0.0;0.0001;0.0001;0.0091;0.0;0.9459;0.0002
Images/neckline_design_labels/e4cd68256868e570959c9d20d457479a.jpg,neckline_design_labels,0.001;0.0;0.9878;0.0004;0.0088;0.0012;0.0;0.0001;0.0;0.0001
Images/neckline_design_labels/aa81133066dbb54859b7164b2fe00e22.jpg,neckline_design_labels,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9998;0.0
Images/neckline_design_labels/eac7a87d31def39d55d0ccc03c07df52.jpg,neckline_design_labels,0.0013;0.5802;0.0013;0.0001;0.0002;0.007;0.374;0.0012;0.0288;0.0053
Images/neckline_design_labels/2246cef41b263f5fdbc49a6517b90dd5.jpg,neckline_design_labels,0.0007;0.0006;0.0004;0.0009;0.0003;0.9932;0.0013;0.0006;0.0002;0.0014
Images/neckline_design_labels/c1ac2320653c119de932905015221120.jpg,neckline_design_labels,0.0005;0.0015;0.0012;0.0003;0.0002;0.0074;0.9767;0.0007;0.0003;0.0107
Images/neckline_design_labels/b78e9cacb7cc4241830f5c7f8dc1f557.jpg,neckline_design_labels,0.0372;0.0017;0.0014;0.8101;0.0046;0.0033;0.0014;0.1349;0.0018;0.0031
Images/neckline_design_labels/a1aa1ce408f1ccf0bfaf7dc4aa3e9737.jpg,neckline_design_labels,0.3447;0.0094;0.0002;0.0009;0.0004;0.0002;0.5493;0.0008;0.0039;0.0897
Images/neckline_design_labels/76cfcbe12c9fdac3d79ee429b04de215.jpg,neckline_design_labels,0.0;0.0;0.999;0.0;0.0003;0.0;0.0;0.0;0.0003;0.0001
Images/neckline_design_labels/79adbc594b69c3d9366535658edef887.jpg,neckline_design_labels,0.0093;0.0127;0.1859;0.0082;0.7031;0.0194;0.0089;0.0148;0.0048;0.0325
Images/neckline_design_labels/5305205e44bc44f89914177766c50b67.jpg,neckline_design_labels,0.9513;0.0037;0.012;0.0023;0.0101;0.0078;0.0014;0.0031;0.0065;0.0015
Images/neckline_design_labels/646245ab179e9c115390c7d96a106286.jpg,neckline_design_labels,0.0;0.9873;0.0001;0.0;0.0;0.0002;0.0037;0.0;0.0045;0.0038
Images/neckline_design_labels/4fab1fa33dad5533af1d6806afe4c44c.jpg,neckline_design_labels,0.0004;0.0;0.0002;0.9902;0.0002;0.0002;0.0002;0.0057;0.0;0.0024
Images/neckline_design_labels/07266d8dbbe28cff729eb97c68cf10aa.jpg,neckline_design_labels,0.0016;0.0042;0.0015;0.0032;0.0004;0.8701;0.0818;0.0038;0.0007;0.0322
Images/neckline_design_labels/6a7f92d9ac4c71185586ca0147c10009.jpg,neckline_design_labels,0.0008;0.0146;0.0001;0.0;0.0001;0.0;0.0009;0.0;0.9829;0.0
Images/neckline_design_labels/b3cb1bf059ddca8e77aa892a9adfb89c.jpg,neckline_design_labels,0.0008;0.0001;0.0003;0.9882;0.0008;0.0009;0.0026;0.0027;0.0001;0.0031
Images/neckline_design_labels/05498b26ccf0705e83cd179ba1916566.jpg,neckline_design_labels,0.0;0.0;0.9991;0.0;0.0003;0.0;0.0;0.0;0.0004;0.0
Images/neckline_design_labels/91b2c00a20f776862aab02bc3935cae9.jpg,neckline_design_labels,0.0;0.9697;0.0004;0.0;0.0;0.0022;0.0117;0.0001;0.0125;0.003
Images/neckline_design_labels/f373abaa4f0c828601631f85b2d33d74.jpg,neckline_design_labels,0.2789;0.0829;0.081;0.0923;0.0963;0.1135;0.0647;0.0599;0.0529;0.077
Images/neckline_design_labels/e28f539a3e02e48fe37c8d82669b0a30.jpg,neckline_design_labels,0.0006;0.0001;0.9919;0.0001;0.0055;0.001;0.0;0.0001;0.0001;0.0
Images/neckline_design_labels/4a85aae4c00ef469f2569f5de2456a6e.jpg,neckline_design_labels,0.0;0.0014;0.0;0.0;0.0;0.0;0.9782;0.0;0.0002;0.0198
Images/neckline_design_labels/18e940cf220bd5bbf7a9057580c531e8.jpg,neckline_design_labels,0.0083;0.0009;0.927;0.0027;0.0543;0.0023;0.0003;0.0021;0.0006;0.0011
Images/neckline_design_labels/ec3c4acdd4d402394da5019ab6f8d291.jpg,neckline_design_labels,0.0001;0.0012;0.0009;0.0017;0.0002;0.0005;0.003;0.0018;0.0003;0.9898
Images/neckline_design_labels/ce4f88e002fd09836e0573c8d4fe1705.jpg,neckline_design_labels,0.0;0.0;0.0;0.0;0.0;0.0001;0.0;0.9997;0.0;0.0
Images/neckline_design_labels/ceca376a50b727e18aec81fe6086fe5e.jpg,neckline_design_labels,0.001;0.0074;0.0006;0.0;0.0;0.0003;0.09;0.0001;0.0011;0.8989
