Images/collar_design_labels/8f02eb3ba9a111411aaf3ce32b2d0054.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/fe2388244f657cf315671707856c2fbf.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/c55a2db8ed13c0ab5395c1090e785fcb.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/8d498f58efa1a9469119f96bcc1d4fdd.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/34833b9d452d6ce177c7dcac5d1a6811.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/e5e6b38e5fb200d065d05f733b1ac11b.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/b7498159df2f55296b8d4792ab35f763.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/573b556de9693f8df7f10187232c163e.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/8c7b70dc8d813f396d56f104388839cf.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/4764033472a728c7d3cb7831b709868a.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/27afa442a3714bd97038ad9391a4fcca.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/8852fb1e4f5227529c537bfbd6c828d5.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/35ac4de4891b6d56b0b5b8137f39cba0.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/dc60c989a3dedf6498d5928ee38979cc.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/6f60c0fb1a4224aea88eeb67a2cc2f7e.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/540cf78243ebb60383d67f7039eb2911.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/6ff9c45b43074032941adc1323d30be1.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/eaa924c782b7ee5db823efcfeb1e4678.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/7743caa89fb8a2db47ee6dfbd14196dc.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/363ecbc062a890934d2032736d3b4a18.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/5fb7eb14b8ea5ad8fe569c13799eac3f.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/8456b177b271aeaee4c676fada871b24.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/e8400e3fbe80cb56b32ea93d30d66b05.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/9ddd142804eddfdcab81049ebfacff60.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/23089adf96dc8a22c9bd21212b3f44ec.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/59239e1a0dc1bd6096c63663786de41d.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/4b2f70f86cc63cf22d9347cee667e62e.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/371fb3c5b04295a09ca83a9902b93ed8.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/f75f1077827c53a70fea07ef21b598b8.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/26bbd4ed7a2e460e5d76751c62f0301a.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/91ac1c7d7d59396bdb7658367b799a10.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/532c7e93cb9f2f388fd561203c608294.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/fa084818ac1d46639440b42252330e7b.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/ff568aa6fe1c43b1badf4480769368f2.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/1ce060155eef629210c7f4666024a05f.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/cd2fd6e0fc72f0e68b5847f4754b142c.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/2eab7809a360a202844cef3bb7cffb2a.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/4dfe7018f304319157a187580f906a11.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/c3f74bdcca4efcee17e930fa7ff4004e.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/e3219fd71f254d54c84984e1c0b79d2b.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/3887c9398b9d77174f7e2d6d213044cb.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/363851c7b74f3e72d03622afb5bae358.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/71e0bba3400aabac5664094cbdc98ef3.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/b13e5c89ff5ef91b57749456f589cb72.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/fa0854369f7afd832bab8b99a8ffd43e.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/bee40662d2f7f5aa62a265d40d56bfc7.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/f46e49e109809d9fd4e9ef069af6675c.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/5f56f3b5eb30c80b089b639800aaf57b.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/be30d4f48f67e43e59e519596826b9bc.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/0521ffa1ba9ef496319ed200d22ebd65.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/f966aa57e2f6219468f0c05193f50fdc.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/98aa9bdc488cb771759a67c0fcd06bb5.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/93ba22f29ccb2bd4b2301bb2fede4e5d.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/9f3d54a07fcb897117a5abf99ff49405.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/71b037bc7ae803a6e7618c8830d78a71.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/2f01f0d9e137c4f7b585c14e249e421d.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/43f752447cf135162730e3fe85308298.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/1b9133e20b8ce734eed4ce21211bc79a.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/24b099379308ee42422b2f51e6f14f79.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/188034906c640543ffdf27d06c8ff087.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/eb1808ce3da1ec390e400189692296b7.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/94a9369b8e3346df275c076c071a5245.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/031bce93a8a3c96a16f30e0b8093bc52.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/68c91654b5cf127d67f1a7311900a2c8.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/b3b699458499a72ed9d8059407f53f3e.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/51b6d14e1ef88049b4b3101998279a9c.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/1854fa5eb4ed2f16ba55f31d90f57544.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/f409f95c32b94452e2ae4fe5f3700870.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/a54bbbfbc46bd391df908cde50a04313.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/00f3dbcd4bc404b0e13a3e422392828d.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/d2293fce6abced70902bda6eb95dda12.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/49d6e8d744719daadc846e762ba472dc.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/626ab21d8ab660cb354043af069f8e04.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/99b226d21fc404fb1b87a782aa6827c2.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/be4cf4ee7bc605ee48ac71322616765a.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/fbcbbc4815bccf7382237dfa0978acc1.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/79095982ae605b18833598ae0cf75984.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/9173385a06da8d528792d83b3c4ca3bb.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/843c172538a4f8f6047ebbbd49325e1a.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/4544dee00db4ab06ce2de5ce8da4cd27.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/af7aac921e6ea89a021b104dfe9cc16f.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/4630839b900e199b8df619493038b7a4.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/0458f4b0f0e3c037aa28d304f45fe468.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/0d0cac8c46cf4a0dd410c214ef2f5e28.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/dcfd3d7826b06e1769d7d348395d3b43.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/22f4db477f97e6c7423c47d399aa0318.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/46720db4262bac16740fbb6443fccfe3.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/8818e5d41a5eef6674ebff16b484fa10.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/ff222ca7ed99efe3e5f647f5b6fce5f4.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/82929ce8b97459732c48fab403e1c671.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/8378cf74fe2ccdde3d1f611716f6c62c.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/574e60f3a01be2f3cf38ffd71a7f727f.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/053827a0e6bf1acbd2bc840915e45981.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/e75a662d70911e7047d352e915610b11.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/3cdd986bc192d83820c80233b72991f3.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/e61ea5cf64ca72c69f5e8cb4aa5681ad.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/4d7c031e9a06e4448acfb13ba1be0366.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/15160398419754a78c8eff1b641eac3f.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/1b830ebb10b3c398f0a83bac2626f0cf.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/d0ebca8320ca0cb975fd4890ef0753a4.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/ed73ea458e3584d27987b4da769a8204.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/192c8f0bd3dac18e72c7c7a3a00e0728.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/e518cb6b187f83a783f5cae06df30b1c.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/6392164661088f81d565e6e7a884cf37.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/be430f04a6561dffa29d3931b383afa5.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/665f8529641dcd2241cb73be1f5832bb.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/163a07f4f429ecc4513b37f3114a5f79.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/2b7798ae1ecb372d816b155742150a75.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/fa0d98a96abc5bbe66644df6c1086a70.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/098ad2a761b139c43ceee7ccbe6a2111.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/fa2f362ce609e7d7096f0222bc8ef6f9.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/1fccfcb4dec741c7f947f2fed6eaa7b1.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/a9cece176aab584786094bb0b1e2017d.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/2b796eab7f7a2b647c2e0055b33dae37.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/790a6004a5a001a06a21f5ac4fd165a6.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/8144613add559f9b2e55a311c5500c2b.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/19d33fb400b0a9671e5e29863c54e427.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/ba348a5c2551c01db42cd530cc26d521.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/366903f6376064ad7011157cb9a96ca1.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/e606bdff8f8245440cd59fe29938e8d6.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/f3dfa097f07e72492eced3a1d2af28c0.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/0ac03fe992274ca9e402d5bf6bd0756d.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/9ebcb392fff7088839a2979518b79379.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/fef0a05c156d9bf33fb5ac00b97b5e98.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/328f9e42ea1dcc4f05183210b60f829a.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/54a280fe4a8af9e281b86795842d736f.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/8d1ff3016347b39c2217bd374a6219b0.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/60951f5761ea3a01d6ed80e76b7f81ac.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/3f5a2be205e5d253ebc0517bf50a4b0d.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/92a57289b5766147c4ea61e64a4172e7.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/a24910d6f3feda44e318c3e0b83d56d2.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/e13c5ae4b9032bae1b27eae03d6be350.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/e52384667d255a07013c83456d2c0d00.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/125e5db533b2c963873e9b6733e39b08.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/cefbfbeeae3e63d6c175dcbd4a35f7cc.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/49aa06da36c1aa2e4dc9b5c2bdf8a6d9.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/c755a36b7b82b17f665c4806e5141ea8.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/3099b1860f27d1bccbb29b17c7f2fa56.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/249e37f18e9e0b1acd9b744ff714ad12.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/ce225379508f4148e42a83b652fd6f1f.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/2ae752d68ff771e121a2b643bf63f480.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/3bbf8dedd14b4593c13a59f78c87e271.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/0d0b719f22015e0cf948f2dd86d04621.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/2baf33e75e1fbfc794779def7b713418.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/2992afad2ea7e9d1d402bdcdeba48679.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/5d4ad40b8cc25450615c6ce30faaf95a.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/ca1ae63153383bc5dcc44aaa001075ec.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/8dc58c002d973d196f1ef3db8bb5d565.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/a2ef4a2963ad3ece19ea26acb57e560b.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/1e0e2a1e1948ddb28d1da3279dd81e93.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/2c47a2c444685500f6cd8c9a6416a91c.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/b1567e9f2bdc1a67484985fd4f8eaf23.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/6465cddbdd1a8fdc7a903b17554defd3.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/7dbab7bf76fab349360edc2b5e3b4b77.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/42c67439b81e0298afbc1468db17218f.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/a57fec46443f0086ca87479a0994355b.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/48516e14aa667776ad0b767e249fb159.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/3562eb756bdac544f28e6b1902c49742.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/23f77c9e236e69f280ad3bc7d2bc5c22.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/3f212068c848549ecdf6ecef8e4ffba5.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/30833e10c2a93829036770e0ec62fd2a.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/933e2e8e66af412f40c9f2486af97f1b.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/51538dfd91dfb0e7b34a1607df84eed5.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/39e4ffcdbb0c29a5ea988d7b2bbb3744.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/6947a058e37d6d0dae62f32c30444ccd.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/35d54daf6a2801a4427cd86a46a0a010.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/2fdd58b3ca4720e3ac25980b6717e0fb.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/9d8d206d299a68ad0e73b4fbdff275f0.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/2545e611b5ad47f81bb99964903c128d.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/55993d2e25cec869c3987c40cd3229fd.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/224b2826b42ab8efbe89c884a4c66966.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/977796eba9c0b80bf11c1c3feb3b5e2e.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/49c8b1594194f0b164c1428867b7af6a.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/e97e5fe5cc8924388a9ca92cde5442a1.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/4efe8b0cdb2687ce6b04a19addd0dcc3.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/72b9f5a033213fa18f6c5972b61606b9.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/3d06b3fd563287efad312322fb6a215f.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/8bc3b267551f83e13d7a7f2ea8054519.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/088982f01f78302055c69b78759e36ca.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/1c7c1892a5b79db79d0a380b5696f012.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/34262ea76d698d3e514486c1cfc94c1c.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/58af7f18750f4ed73a235f7c383ac8d8.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/6c0b6e4852c8d6ee2b70e596c59bbca9.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/26290cd25d42e2ca5230c439bd78362d.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/2287c5e3f1b0727c2e58242e0d4d0763.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/994ec19c4fae46c4575d4f3b068cd8bb.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/c1b9dd9b9fc910e0588fa62e830b6d62.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/8dd8cea91426d3bc657a8465eb00362b.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/9a10f71a8fbe6e634970fc62dc53d6e7.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/21bc984ea60f006c891865cde5b09a88.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/ac3fa1813a4596f064ba9b316b6fa964.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/40e36c6f914bce74287256109487d6b5.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/4c2666a87feb01929a55912e84f8c12d.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/d8e38ac81d58ea65cbf8cd35444e71e1.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/0c310384449f1f2d54edca26f5db6e1f.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/4475fbb49a6d2e70a0993ac38b9312de.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/acd8abaf1928f3999c04b9c2130e5a2d.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/fe202cdf8f378ac2d9ef0306d8636a7f.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/112b26b93e11501ef534bc0c009eb820.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/b88193763ffb1551f06e6138521bf22b.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/d496be33d15ca26fc95596bd0c8435b1.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/ffb41a242b2d450993eb9c7332c66405.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/5b3f17db5b469733b17ef245c23738b7.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/9aa8bd48da1be8a5c807f32ec05aa609.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/58e9500c118740824cc4b340c194f838.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/ac43e1f1c6ad5cf178ef724c7c9a0fd3.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/7557bc96f77f8a689bdb3f8a7859d73e.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/fd17c81df054c19b45bbf87326e8a4da.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/48e3e76ab716baf8a36091df1d3404f3.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/7113e5888bf772af23e3d0f83e260b10.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/9dadb72a33735440b808d46195ee76da.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/abbf7e7cf12b731e931afc52f0a2f6ce.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/6825b66bbefd95e56c543b99742315b3.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/1637bc24537ee0d0948edbe14367731b.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
