Images/sleeve_length_labels/90c2d52a8c1005b4b79c515df098bdc1.jpg,9.843491e-06,0.00026590648,0.00022021896,0.0005188939,0.17585188,0.82211304,0.00097385066,2.6792388e-05,1.963097e-05
Images/sleeve_length_labels/d581362a212a0b2931dfa93d8c069cbc.jpg,2.7916003e-06,1.6875692e-05,5.376206e-06,0.0001297106,0.00040548193,0.020795627,0.9752611,0.003364737,1.8219012e-05
Images/sleeve_length_labels/08b1d25a093ed544ee12f04a5963a7c8.jpg,2.2748056e-07,2.4500388e-05,0.00012593227,0.9997937,7.838348e-06,2.6728649e-06,2.6692769e-07,7.87251e-06,3.7003974e-05
Images/sleeve_length_labels/98f0c14ffd10f0d9b00fab1ef9cd493c.jpg,4.8633274e-06,7.944921e-05,0.9969223,0.0011542656,0.00035147107,0.0006690891,0.00078545994,2.913003e-05,4.091124e-06
Images/sleeve_length_labels/8fec239cbff137f1974c3d965cad227e.jpg,9.496943e-06,7.167196e-05,7.8799465e-05,0.0004101588,0.00029831266,0.95061374,0.047349703,0.00032181086,0.0008463641
Images/sleeve_length_labels/a519057c26a15723191b4e8e7a73c7e1.jpg,2.51422e-07,0.9996983,0.00014848683,0.00013673626,8.557222e-06,1.8017301e-06,3.9565266e-06,1.860475e-06,8.3906855e-08
Images/sleeve_length_labels/52daeb1862b5e565d887b41f45419176.jpg,3.9320685e-06,0.9983871,0.0010009578,0.0003856937,8.6637934e-05,4.8386883e-05,5.0054663e-05,2.8731916e-05,8.4773665e-06
Images/sleeve_length_labels/9c2487e33b69b1f59a65b45194dc38de.jpg,8.794148e-06,0.00023866943,0.98756963,0.0071352646,0.0046984456,0.00019550558,3.2684664e-05,2.8691027e-05,9.224915e-05
Images/sleeve_length_labels/8b86cf9222239c19bde34326cc51ad10.jpg,4.8540355e-06,2.9212031e-05,4.0098e-05,8.516795e-05,0.0005280785,0.0007470984,0.0021915745,0.97821337,0.018160589
Images/sleeve_length_labels/3d69fa007dbd8406693e8de9a34d6453.jpg,6.0210717e-05,0.00046989028,0.0013318376,0.00078447355,0.0052702962,0.13359632,0.85064644,0.00595364,0.0018868814
Images/sleeve_length_labels/8059c8b48f01e81673145bf89008dc23.jpg,8.512449e-06,4.309376e-06,8.664546e-06,7.736366e-05,0.00026552618,0.022084912,0.3972012,0.5628407,0.017508741
Images/sleeve_length_labels/2c2c61eb090185f11d04fdefd43cbf6a.jpg,1.2826611e-08,0.9999976,1.9669663e-07,4.6327312e-07,2.605802e-07,1.4244696e-07,7.471671e-07,5.610429e-07,1.8325148e-08
Images/sleeve_length_labels/615b7d3c7041dd41ae604fad41570849.jpg,7.6659155e-05,0.0006377318,0.00022226275,0.0023871171,0.0007962199,0.52507544,0.24340266,0.0011315721,0.2262704
