Images/sleeve_length_labels/2dbead86e1b6f48c9c5d61e07cf63808.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,3.101637e-10,0.0,0.0,0.0
Images/sleeve_length_labels/c28b7d623bbfc440f49a031bd431ac14.jpg,sleeve_length_labels,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/e0d4c9abfe81664e60d51b1eaed30559.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,8.574976e-25,1.314841e-38,0.0,0.0
Images/sleeve_length_labels/63a8218e222cbad26722bad5c56fca27.jpg,sleeve_length_labels,0.0,0.0,0.0,1.3651694e-09,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/688787a8c5b0248909be92a78d85d9e8.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,4.567669e-11,0.0,0.0,0.0
Images/sleeve_length_labels/0d8eae7f1d5fa04ec40ad4f3f4d6f3af.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,1.0227733e-08,0.0,0.0,0.0
Images/sleeve_length_labels/bb0414ba8c65b975041ee52af9bc07f2.jpg,sleeve_length_labels,0.0,0.0,0.0,0.9999901,0.0,9.949232e-06,0.0,0.0,0.0
Images/sleeve_length_labels/b32b495e031aea33a473f25637d9e60a.jpg,sleeve_length_labels,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/419b20fc8cdd4aac8783dc58db4f6d61.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,1.9892438e-17,0.0,0.0,0.0
Images/sleeve_length_labels/a26d19b2b7a2d1c11c73652224c25c16.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,1.777074e-19,0.0,0.0,0.0
Images/sleeve_length_labels/33a85c1c30cf9c0b6321935ee7188de8.jpg,sleeve_length_labels,0.0,0.0,0.0,3.728408e-33,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/33ba9434983ad73759545bb83b4f02ec.jpg,sleeve_length_labels,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/9ee8651dda19bf8d4f554c504ad6ba5e.jpg,sleeve_length_labels,0.0,0.0,0.0,0.0066024694,0.0,0.9933975,0.0,0.0,0.0
Images/sleeve_length_labels/320b7af9416352b66343efae47ceca60.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,1.4379884e-26,0.0,0.0,0.0
Images/sleeve_length_labels/9121be84151d0f29a031245b06c83997.jpg,sleeve_length_labels,0.0,0.0,2.0364211e-35,0.0021534038,0.0,0.9978466,1.2489476e-37,0.0,0.0
Images/sleeve_length_labels/61ac0be9521ca6ef7605a6f001d3b94b.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,1.01999425e-25,0.0,0.0,0.0
Images/sleeve_length_labels/abcc43fda429a741104fea83c0f2b441.jpg,sleeve_length_labels,0.0,0.0,0.0,0.99991405,0.0,8.596662e-05,0.0,0.0,0.0
Images/sleeve_length_labels/5322aaf06795cd02ea4b054c731c1b61.jpg,sleeve_length_labels,0.0,0.0,0.0,0.0009880761,0.0,0.9990119,0.0,0.0,0.0
Images/sleeve_length_labels/824e38e953f6fc212a176f4800d4b7de.jpg,sleeve_length_labels,0.0,0.0,0.0,6.872344e-23,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/610b8ec1ffdc474a2d6fe1ec9aeb7240.jpg,sleeve_length_labels,0.0,0.0,5.635187e-38,4.515305e-08,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/646fbfa976abcfc6f0d7c886d5605a80.jpg,sleeve_length_labels,0.0,0.0,1.2082658e-30,1.0,0.0,1.5194565e-10,0.0,0.0,0.0
Images/sleeve_length_labels/1d230da1394e0717da44484da567e7da.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,3.6933912e-08,0.0,0.0,0.0
Images/sleeve_length_labels/42d4fc255846e26d761f335e47fa3b6d.jpg,sleeve_length_labels,0.0,0.0,0.0,0.28768024,0.0,0.71231973,0.0,0.0,0.0
Images/sleeve_length_labels/cf7e1726ef3beb4590de4235fb9d38d8.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Images/sleeve_length_labels/97063b417395920e212d0247ddde98cb.jpg,sleeve_length_labels,0.0,0.0,0.0,1.315877e-27,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/a88433c75583f2f144c0913be6cfffa1.jpg,sleeve_length_labels,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/f0c92e36ae7acb044d84de29c9c20e67.jpg,sleeve_length_labels,0.0,0.0,0.0,8.2249724e-13,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/c82ec487232910b34e1aad68f0645976.jpg,sleeve_length_labels,0.0,0.0,0.0,1.6702495e-24,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/8811ff58766cbed105a4843a986e466a.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,1.3574167e-31,0.0,0.0,0.0
Images/sleeve_length_labels/d792b9ad1d5f369da99958f76f9e5c0a.jpg,sleeve_length_labels,0.0,0.0,2.1680686e-35,3.697757e-05,0.0,0.99996305,0.0,0.0,0.0
Images/sleeve_length_labels/6de86add3fda2bc4e3fda59019268022.jpg,sleeve_length_labels,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/1d76f86f14b4cb82595b4cac75a330ed.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,3.2236129e-28,0.0,0.0,0.0
Images/sleeve_length_labels/6504d471042a80f73fc215c8ee11372a.jpg,sleeve_length_labels,0.0,0.0,0.0,7.083969e-26,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/cfeb758d1187bf6993638b86f0670e69.jpg,sleeve_length_labels,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/718677ebe8bc521681d723f4cb1850f0.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,8.2879474e-17,0.0,0.0,0.0
Images/sleeve_length_labels/8189dd8775eba4e2e8810f541cc7af63.jpg,sleeve_length_labels,0.0,0.0,0.0,2.715143e-29,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/d9ac0b1b38bca4edc4c4e287892b1a92.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,1.1209405e-19,0.0,0.0,0.0
Images/sleeve_length_labels/c1a7902c30a580cb5d3a11ceece9d7d3.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,4.7230193e-15,0.0,0.0,0.0
Images/sleeve_length_labels/6f63c85cda58feae6e437f121cfda5be.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,1.8666535e-19,0.0,0.0,0.0
Images/sleeve_length_labels/5b93755c9b869e779888eacabe56deef.jpg,sleeve_length_labels,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/f9428e348d8c405b14e4804d627ae5a9.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,1.8915359e-32,0.0,0.0,0.0
Images/sleeve_length_labels/27c8629c34725e170fa5bee2ac4850f6.jpg,sleeve_length_labels,0.0,0.0,0.0,1.1640921e-26,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/d2d15199f51727869bfc7ef3cdbfdb63.jpg,sleeve_length_labels,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/ab6c58f034489818391e496ff9827696.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,2.493672e-32,0.0,0.0,0.0
Images/sleeve_length_labels/f8d18cc3e07ed7d47221658ca7d999a0.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,2.4603789e-28,0.0,0.0,0.0
Images/sleeve_length_labels/a2f1477771b88207efa46e948641ed56.jpg,sleeve_length_labels,0.0,0.0,0.0,0.99833655,0.0,0.0016634166,0.0,0.0,0.0
Images/sleeve_length_labels/c00684109c45169ecaafdabe8dd333bb.jpg,sleeve_length_labels,0.0,0.0,0.0,1.1631898e-13,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/ceb67b3b0551f6202d7f29b206d7b812.jpg,sleeve_length_labels,0.0,0.0,0.0,1.2138403e-10,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/9b293fef0df980ceb0350ca77591d11d.jpg,sleeve_length_labels,0.0,0.0,0.0,0.99999976,0.0,2.0738848e-07,0.0,0.0,0.0
Images/sleeve_length_labels/dfbff42e486351faca91d587e3755f6b.jpg,sleeve_length_labels,0.0,0.0,0.0,0.9999995,0.0,4.5484802e-07,0.0,0.0,0.0
Images/sleeve_length_labels/0b2c98528bdd60376c417ddfa69dc915.jpg,sleeve_length_labels,0.0,0.0,0.0,6.579404e-10,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/1df1dc3421122d5467c38a29229b0753.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,5.183825e-13,0.0,0.0,0.0
Images/sleeve_length_labels/ee18fa1b02a23ba269faaad4e48d3bd3.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,2.7809294e-15,0.0,0.0,0.0
Images/sleeve_length_labels/25a20bc7cca09a1dbd707d12b25cc55d.jpg,sleeve_length_labels,0.0,0.0,0.0,0.0005858034,0.0,0.9994142,0.0,0.0,0.0
Images/sleeve_length_labels/f5c71899e45c4b1d13fee414bcf3fee9.jpg,sleeve_length_labels,0.0,0.0,0.0,1.8664903e-11,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/a0efbfec5c14ce8505fb20c7b6775f89.jpg,sleeve_length_labels,0.0,0.0,0.0,4.2343977e-15,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/4af11863414197e204acc9141da15f02.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,6.501953e-19,0.0,0.0,0.0
Images/sleeve_length_labels/54abc6a49521e1144250b3bde667308c.jpg,sleeve_length_labels,0.0,0.0,0.0,0.9999949,0.0,5.129427e-06,0.0,0.0,0.0
Images/sleeve_length_labels/e187aae95d37d9248fcc9605a3dcb771.jpg,sleeve_length_labels,0.0,0.0,0.0,2.2573784e-17,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/3e1713e41f430f7aaebe451825229ca7.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,6.5389216e-17,0.0,0.0,0.0
Images/sleeve_length_labels/0e995cf50e0d875eca96c01b441ba727.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,4.806533e-09,0.0,0.0,0.0
Images/sleeve_length_labels/235c368a47db6d725ae0acb0bbefbe8d.jpg,sleeve_length_labels,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/8d4131f24214841904b0eb9669a9cb31.jpg,sleeve_length_labels,0.0,0.0,0.0,6.755132e-35,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/e6ac3a9cdb456beb5eb25d09bbf9dc08.jpg,sleeve_length_labels,0.0,0.0,0.0,1.4532681e-20,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/0e9b9a148073385c39a1baa2bff4a856.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,3.4730133e-36,0.0,0.0,0.0
Images/sleeve_length_labels/9636ccee34e173c737aea827c07871da.jpg,sleeve_length_labels,0.0,0.0,0.0,5.6119215e-12,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/299bf92d4408a451bdd779f15f0560f6.jpg,sleeve_length_labels,0.0,0.0,0.38084042,0.6184717,0.0,0.00068791193,3.553557e-19,0.0,0.0
Images/sleeve_length_labels/73becdba475fd424b366b465612ab48f.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,8.721064e-37,0.0,0.0,0.0
Images/sleeve_length_labels/429eb4d56168b8e3f127c402ae956b5b.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,6.461065e-17,0.0,0.0,0.0
Images/sleeve_length_labels/0dbf7b4f26ded65fb4338931c56f48e5.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,2.4364837e-16,0.0,0.0,0.0
Images/sleeve_length_labels/2d1e6259694d981fcb898b5a17368de8.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,1.6285324e-21,0.0,0.0,0.0
Images/sleeve_length_labels/950ff89813709d9e6ee0954d70bf4aaa.jpg,sleeve_length_labels,0.0,0.0,0.0,2.2734478e-21,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/1338b68e83d2e32abc9474daf2fdc012.jpg,sleeve_length_labels,0.0,0.0,0.0,0.9177737,0.0,0.082226306,0.0,0.0,0.0
Images/sleeve_length_labels/95e09ef7512c4ae0acfe00c7909535a5.jpg,sleeve_length_labels,0.0,0.0,0.0,2.9775455e-29,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/970c4402838e504b2c0b31d4f90ef6a8.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,2.4341151e-08,0.0,0.0,0.0
Images/sleeve_length_labels/42b57d6ade4e9167a60582f483e889bb.jpg,sleeve_length_labels,0.0,0.0,0.0,1.8358938e-06,0.0,0.9999982,0.0,0.0,0.0
Images/sleeve_length_labels/75cd9781a99cc843e9fee465e647e74e.jpg,sleeve_length_labels,0.0,0.0,0.0,0.9999995,0.0,4.7204423e-07,0.0,0.0,0.0
Images/sleeve_length_labels/050c38db18f1186478f56e2c226ac3e3.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,1.2703984e-22,0.0,0.0,0.0
Images/sleeve_length_labels/0217e130b1a21fe9a0e0f1619c845d60.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Images/sleeve_length_labels/aec48dbd53857fc1f5ace01f8583f877.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Images/sleeve_length_labels/9e8a69ee7fa0fbb8c05bc95a35396377.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Images/sleeve_length_labels/de19534566583923aa994a1bf28375e0.jpg,sleeve_length_labels,0.0,0.0,0.0,2.3517692e-29,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/02d310dd420668cb64c7ab683d8e72a8.jpg,sleeve_length_labels,0.0,0.0,0.0,0.9999995,0.0,4.3135174e-07,0.0,0.0,0.0
Images/sleeve_length_labels/4636a608a724a3e2bf9669d1622d8779.jpg,sleeve_length_labels,0.0,0.0,0.0,1.5704269e-07,0.0,0.9999999,0.0,0.0,0.0
Images/sleeve_length_labels/65a1ad96661d176d86b729d9b454df25.jpg,sleeve_length_labels,0.0,0.0,0.0,1.2652557e-32,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/21dbca3e668ab81099c1d5a24b4f34d0.jpg,sleeve_length_labels,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/9ae38fbdb1704997e3f19192c3638900.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Images/sleeve_length_labels/305cc708c83b4447c7588b127daef710.jpg,sleeve_length_labels,0.0,0.0,0.0,2.7795627e-14,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/6d00a04219322e50e3067a6b06a87743.jpg,sleeve_length_labels,0.0,0.0,0.0,6.796451e-38,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/127166808147eee519b17b5289ef8f9d.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,1.9150897e-16,0.0,0.0,0.0
Images/sleeve_length_labels/dc68f885500cae4481088490f850cd95.jpg,sleeve_length_labels,0.0,0.0,0.0,0.74816835,0.0,0.25183165,0.0,0.0,0.0
Images/sleeve_length_labels/d62b5c1352bfe7f2e43b31b9f0436fe8.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,9.888492e-20,0.0,0.0,0.0
Images/sleeve_length_labels/3505faa703255c51a7706b87c6a630d4.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,1.5717579e-14,0.0,0.0,0.0
Images/sleeve_length_labels/f06c3e56aad2473704e49721956de019.jpg,sleeve_length_labels,0.0,0.0,0.0,1.2867131e-14,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/71b6f50c7c92e4ffdea07b6ec90eea3c.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,2.7227194e-18,0.0,0.0,0.0
Images/sleeve_length_labels/e5cf2ab623c5c17086426e281523bb95.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,2.0431512e-14,0.0,0.0,0.0
Images/sleeve_length_labels/ea2b857dbbb9320e59f667c09a6d27d0.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,2.8540292e-17,0.0,0.0,0.0
Images/sleeve_length_labels/c61bc9ca5febeecb0ac9a81b28a2500c.jpg,sleeve_length_labels,0.0,0.0,0.0,0.99989057,0.0,0.000109476634,0.0,0.0,0.0
Images/sleeve_length_labels/151d88b3da6b11c3d4e8b4cd01f20a68.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,2.8046727e-25,0.0,0.0,0.0
Images/sleeve_length_labels/8eccdb9c93d5e9d0b82bfa222eacc200.jpg,sleeve_length_labels,0.0,0.0,1.3930253e-38,1.0,0.0,2.4609521e-20,0.0,0.0,0.0
Images/sleeve_length_labels/13a42a081383855c4570e5d78d52d139.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,3.7034182e-25,0.0,0.0,0.0
Images/sleeve_length_labels/7cf075acd061050db7ea8637e93fa0a0.jpg,sleeve_length_labels,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/6ac5110db381c2f55eba26fc8494cb70.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,4.1446497e-29,0.0,0.0,0.0
Images/sleeve_length_labels/1b51e19f7bb1d661f168eac33fda7b81.jpg,sleeve_length_labels,0.0,0.0,1.3059176e-20,1.9881204e-06,0.0,0.999998,3.369761e-30,0.0,0.0
Images/sleeve_length_labels/b8269818e2c0d18b5a3a5db95619711d.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,4.3083852e-16,0.0,0.0,0.0
Images/sleeve_length_labels/c4cb3a914a97cdf042db694550ea67cb.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,2.1596556e-34,0.0,0.0,0.0
Images/sleeve_length_labels/c6a1360bdc3088488476d502839a88f9.jpg,sleeve_length_labels,0.0,0.0,0.0,1.4766809e-08,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/b22131f31f733391cf82191555bc4034.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,4.237013e-31,0.0,0.0,0.0
Images/sleeve_length_labels/ed912879748b7c22ddb58d63317b22ee.jpg,sleeve_length_labels,0.0,0.0,3.1684243e-34,1.0,0.0,1.4771594e-16,3.5060021e-34,0.0,0.0
Images/sleeve_length_labels/2208fab3da06198c79862d302137c6eb.jpg,sleeve_length_labels,0.0,0.0,0.0,0.999931,0.0,6.902145e-05,0.0,0.0,0.0
Images/sleeve_length_labels/8976db2c25701417d454a69018d0523c.jpg,sleeve_length_labels,0.0,0.0,0.0,0.95038074,0.0,0.04961923,0.0,0.0,0.0
Images/sleeve_length_labels/2865052a49dabad5c46a3b8b511ddd8d.jpg,sleeve_length_labels,0.0,0.0,0.0,6.3714623e-16,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/f3941471b2605ca2184ee8ddf58e8d33.jpg,sleeve_length_labels,0.0,0.0,0.0,0.6105659,0.0,0.389434,0.0,0.0,0.0
Images/sleeve_length_labels/ae7c6d00606bb61b896ebfb49fc73611.jpg,sleeve_length_labels,0.0,0.0,2.1885007e-24,0.8474556,0.0,0.15254442,0.0,0.0,0.0
Images/sleeve_length_labels/a4a2521aa15e6d15cac200d6ef0a9649.jpg,sleeve_length_labels,0.0,0.0,0.0,1.9946181e-07,0.0,0.99999976,0.0,0.0,0.0
Images/sleeve_length_labels/01cc6d608c175437676d627c42904357.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,3.7957977e-19,0.0,0.0,0.0
Images/sleeve_length_labels/d48648879bcb233dba27effae1d1e2cf.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,1.5366963e-21,0.0,0.0,0.0
Images/sleeve_length_labels/08bf01dc9772f1ac94f9bedb283c46ac.jpg,sleeve_length_labels,0.0,0.0,0.0,8.265259e-14,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/7468c59a23e26cdff0ec77c5140ef602.jpg,sleeve_length_labels,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/05e117963b72b53bbb9e5a0d0084da14.jpg,sleeve_length_labels,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/eaa44319b4d8aeb47f5882adcd146cde.jpg,sleeve_length_labels,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/1e714e1f3ac43c35d45ba4bd7d093ca2.jpg,sleeve_length_labels,0.0,0.0,4.968286e-15,0.999998,0.0,1.9891067e-06,1.2439641e-27,0.0,0.0
Images/sleeve_length_labels/269c9f724be65c0d3377fb2daa9d29c1.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Images/sleeve_length_labels/ff98a8dc92b66da3f089caf8b4002f58.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,1.0612308e-22,0.0,0.0,0.0
Images/sleeve_length_labels/aa1a04a9f21d3cb094391bdd0c9c4819.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Images/sleeve_length_labels/34b82dcfa219c905c4580cff78fdfcda.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,5.9203787e-15,0.0,0.0,0.0
Images/sleeve_length_labels/c270be25daeee9a285b2c1a1873b4fe9.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,5.6182133e-14,0.0,0.0,0.0
Images/sleeve_length_labels/47d0794223d5b418749ceeaac74eacba.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,3.886718e-11,0.0,0.0,0.0
Images/sleeve_length_labels/4494483dc20656ce19b23218b801e0bc.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,7.719274e-15,0.0,0.0,0.0
Images/sleeve_length_labels/981b36960b6edbc372f481018505123c.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,7.277717e-23,0.0,0.0,0.0
Images/sleeve_length_labels/920895d2330cc240c6b3e890317aa0ba.jpg,sleeve_length_labels,0.0,0.0,0.0,0.94678843,0.0,0.05321159,0.0,0.0,0.0
Images/sleeve_length_labels/c4dc675fc6a0d81e69fb8a79a221b128.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,8.41157e-30,0.0,0.0,0.0
Images/sleeve_length_labels/4f76cd87cf294c33fbcfaf77705dbaaa.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,6.745249e-26,0.0,0.0,0.0
Images/sleeve_length_labels/892b2923ce314a9d74c87f678d926a38.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,2.81793e-16,0.0,0.0,0.0
Images/sleeve_length_labels/767795ade985b9194ffb6f6094490395.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,3.1455994e-21,0.0,0.0,0.0
Images/sleeve_length_labels/63475c38621c1054ca19609decf94bc2.jpg,sleeve_length_labels,0.0,0.0,0.0,1.9490129e-17,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/4fc2b24e377774a2ef53c72988300a2f.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,5.4728006e-16,0.0,0.0,0.0
Images/sleeve_length_labels/fea389abeb39575d3aa3a5e47b7030dc.jpg,sleeve_length_labels,0.0,0.0,1.5127685e-28,1.0,0.0,5.199563e-23,0.0,0.0,0.0
Images/sleeve_length_labels/ea66b10523c91e20216808d6abce5b6e.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,1.2494355e-20,0.0,0.0,0.0
Images/sleeve_length_labels/3ec84663f73a3826fd8b106940c4a323.jpg,sleeve_length_labels,0.0,0.0,7.3938274e-29,0.99963427,0.0,0.00036568934,0.0,0.0,0.0
Images/sleeve_length_labels/ba11b35672b372adb331e2a78f6d003e.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,2.7227485e-12,0.0,0.0,0.0
Images/sleeve_length_labels/677254051f6c9f6adb914d1b94d9a761.jpg,sleeve_length_labels,0.0,0.0,0.0,0.9765762,0.0,0.023423783,0.0,0.0,0.0
Images/sleeve_length_labels/e8419e00b94747133776b0564213501f.jpg,sleeve_length_labels,0.0,0.0,0.0,1.2412822e-05,0.0,0.9999876,0.0,0.0,0.0
Images/sleeve_length_labels/086b8285ea763893760b8a7489f632f8.jpg,sleeve_length_labels,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/27189dbb534921643b6684b89bef9b1e.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,2.6177844e-33,0.0,0.0,0.0
Images/sleeve_length_labels/be00f9d11d85d38761da4cf04cd69a94.jpg,sleeve_length_labels,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/453530748571b47bf455eedbdf8be2d3.jpg,sleeve_length_labels,0.0,0.0,5.206351e-07,1.791594e-09,0.0,0.9999995,3.0821665e-30,0.0,0.0
Images/sleeve_length_labels/7e1c2ead9d785db5ea2eb07f8e2984d8.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,4.8503566e-22,0.0,0.0,0.0
Images/sleeve_length_labels/631c5eb8b41d65c1a79c6390e58b62f9.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,1.3599923e-09,0.0,0.0,0.0
Images/sleeve_length_labels/63e54e7f2c3e4070d12e91901248a439.jpg,sleeve_length_labels,0.0,0.0,0.0,1.9585609e-09,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/d7bfbdaa12415dbd85297f926a7d45fe.jpg,sleeve_length_labels,0.0,0.0,0.0,1.5870799e-36,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/5308533aaf5e7280bc455d8d6d635e87.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,1.1469361e-12,0.0,0.0,0.0
Images/sleeve_length_labels/5531fdf85e8f27b0d9f2bd9fd8629f57.jpg,sleeve_length_labels,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/aca166044ab118db30718d292a430fb3.jpg,sleeve_length_labels,0.0,0.0,0.0,3.195146e-22,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/8a47d2128b91dc7de9d1d0160afae40c.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,1.6680006e-18,0.0,0.0,0.0
Images/sleeve_length_labels/3548c22c61ecf585be18119aef24129f.jpg,sleeve_length_labels,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
