Images/coat_length_labels/14574352d712409f81c7132effd91b17.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/61c529b65485101b7554ba959452538d.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/81f206abb1516c542f0feb8eab0a9c15.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/adc1a8c0a7c068a922059e9bcce93ea5.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/f0f8d5155fcbf0fda4ef793be1a144f8.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/8eaef04bb838a4c6c87c8368245bba6f.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/0cd1bd4793ad9b3b552e23eb33132a55.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/f7f3560f2e51d462086b3af402172c5a.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/222a1915c2fb2d3549cbb1dcaeea5da1.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/6393310da2d3b990956ac83c34682a51.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/79d643deee5de679a06bd01a131d9649.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/2c1622a4a54fdc6fb8313d51a70ce418.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/f2c85e8dcda9bf04b7eb5df1f98d40b6.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/f9f0f4588b0d67e94928f802899a28bf.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/707effa20da40c0ef70fa10907b4c3aa.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/3e4235ddea68df2daccf17299fbe72ae.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/dd9239d09d5a18d5ce910c49817f2d8d.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/91e1a662bcc46034ce284da819e01b1a.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/8d1746a7f5e0647f648660e37768faca.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/caff2ffe8743896ceb4ca054358c5dcf.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/e7da673d0de9817f3171058c1d128e72.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/c1828fde72a7425b346ce8712f577f62.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/3ea2f78013dddeae9693d923ee238329.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/4f7e937e755cbf93a0565ec336875214.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/f8d0cad75866d12a3f88eefd2df89ef3.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/2b3d6294e1df59f8bc06a38811c6711d.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/2b3f50bc278888665a26ee504920ecc2.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/c04dec8ff8a3bd40e04559e33df86a92.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/5884bdeb77e991f33a24f1a8188f9eb3.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/c37d6b207f0737840ab5e6d003f39816.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/b62ab11e0f54485b9297d70f9278bc40.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/f0a9f524ea4eabdb895ac7a88e6ef050.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/f31db0335278db67eb48b6959f63e492.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/fac8ef9d43b920089a2a2554804d478d.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/15d158fc3ddfc56ec9e7220fb30dfc07.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/eb9b9467777c87be27e3e63570d42720.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/22e842ab48979e265dd93bbb06f38e37.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/740cb60a405b0c57c651eab3c2443cb0.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/074dbcbcd8380306b385aebb2337406b.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/b08c9de48e3cba2f96a289b776b44ec6.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/209a9560c400c5d79f0690258a5b17ff.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/dbdfdce50a0857c139229ccf34569140.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/b02fa54735c71a72d3d863910ec478ac.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/ee93f8a6607bacba27fb72e8e0e3e893.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/8a7d9e2fcb5f2f460a374ff3b4ea6de1.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/49fff4474a41b9ca2a44986137b7e27e.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/464af44f4cd6708ba0aa7e2f072a18dc.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/f7afc0669f13ad4832ab362540b5a53f.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/236e1f8da50e480c43bd410581c50111.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/c9ff32f8b72d45068bb69c15e1220f5a.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/1fff4a428b314d4acd4dcd0b804ed49c.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/f103718d05e176864b85c0b53644060c.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/bf94a6f8b28ea38626c8824b77a8a128.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/7c01d6b6849452ca2d85143894ed802d.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/7b482fd119ba673515917afd4ac5c3f9.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/df503201abc191c1e096316d75f9b60b.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/57f51c6dfd7494cde5bed6dd7c744d00.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/ceab656f12fbb43cd6bcd0949ba4a6dd.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/28a8cc4b19965f47bd954c5fd184b620.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/7c640282ce39e9a867298eb847bbc791.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/f8e3a4e8c42a930dba96325e8fd827ee.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/bca1ebe16b00d593655dd5eb5683f4e7.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/e39edf86071d730be99a72f8ef0a15a9.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/336d3a28194bb0687b8e41b1e628652e.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/a63e63d5e3b63d703e288b5cd27ee96b.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/db4709912cb10c8b497aa74fef2f202d.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/29e7ceaa53d7904b51ef1c30461a8e5b.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/bbd8ea25efb7e82c6b399c00614b986d.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/103676eddc15bccb458e0bafd62670ba.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/79307617301e80a8d79b2dd6f9d92615.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/fc31117aa0ceb58660520c24f547721a.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/2bb1e863369c2fe4a55ab395be5dabfb.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/154cb75341fa5c5c6cedfa92961e1c31.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/c2e50900a1f40817f77a8c29564041b7.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/26959e9758ab6739de64f70005dd06e8.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/4f1bca60b89d32142c70fdf0afa0b8ba.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/5e3c610c6378eaf594b136d608bf950d.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/549f978f3afe5808f589d84179442648.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/38c283c5f1bf0d0791a382e56bfd914b.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/118656276633902926cb076143f1ecf7.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/961e52e55ce6d4bc0289fcceb67751fc.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/f0b20694b9800e8f3440f7d38800f514.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/fa5427ccfb821e15df1d519f61f39071.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/e2f3d7c691b1b143e808fcc371225e91.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/19cac5d21fa2faa9dfe7b1d4b8986872.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/c0905adb531087d08ae7c7d7115df9dd.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/953e88cf32190748fb0eeb93cf78aa66.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/0d16898e3d5b8b37097f566f3dc53dff.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/fa7620a652ad7ad5adfa4d96909e0861.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/1e8e3e4e5eeea3b30c13fecb7071db99.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/911383bd1852f2dbc5e2218e95047555.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/de2de3421134810b3aa891327f59ffe8.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/76b0fd8fba50d7cfb5f5f2fdcc829264.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/f968165230325018446d7179630141cf.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/811d677b9c2cb308e62cba89672c36df.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/93e5b77f4c045d9823ab7b48cadd6cdb.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/c2235281a194218799a5988b415fe7e0.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/5bd16cfc7f96880889f8c9f5affef678.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/76e6751d073b22c016070f1acbd08355.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/fdb262f107298c9ef90509be516505f3.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/37fa8c36113cda55e726f22969ff1b09.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/4915adcb39ab54afa2aaba7556f03942.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/e20f4cde9e76afca51c3b0becbf2abfa.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/c32d5f0b3dac48a11cae3ae7d2f8ccbc.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/c058e98cf9198f64ae430726d4d5abc2.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/7b308cef20d2a03dd7507aeae86b55e3.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/d40b91fa5c428a505a0b2e602ef3fc65.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/a7d33d61f6baf4c0cfff48fc59adb51c.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/4e2768794f993f8b2058fdbdd05f0961.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/148404fa2d332dc36d5ed7e8c6a83678.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/f6c4043e93c4a7238619e4b44fba8fc2.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/7e9253df7d8ca4982e569e905a496465.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/ae377778d44f3ac7619e1f61b5000a3e.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/8b9b51b8d3389d239d84ecccac9e8a91.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/e48ad5035c368442e8d2fa684ee037a1.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/7318995f237490e17f039f8160882d76.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/d2a4a7bd12ab5bb481cf701a52cfee7e.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/02b1c9f49a0e816f964ddbf93dacd2da.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/d752658daad2c8071c7be8cb7a289b81.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/6828c370ff13490555a6265ad3404c8c.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/d16afb6a6209f45e08278ac379b75b66.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/92c4884b01e63264891316504c52a998.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/cbdbc8de0a701dc4b0010a41ff85699b.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/598fb9e6684ff0865830916ff20872cb.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/b9cad945a8b0c9a6e700e9cf26ed2a90.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/39035d44967056807c9efc680572bd91.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/0646fd3a29d8abb3ab7dd84a870d922e.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/baf9a5184ede341f4688385cdbcf163c.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/bb5cf665998d052ca5415b9cc64bdf66.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/14518baab75e3b1a116f40c3463cb0db.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/a8f96e76398b4436e621b9a4caae1b15.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/deccc444cec48c71e27a8677e4113407.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/36b63a97b1a20773b49ea99f2ef06b9d.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/973e5fd64110c0f987b50e15e922a13e.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/869a326f39bc6f253cd040c36844d9ad.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/0c4078a40476831bf0e4707b14045e9a.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/109fffdcca989dd59ed2da6cfb073d46.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/7b7a9e81eac646f8e5d0ec8f7d1070c3.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/1fa621c68d662b7a5347ff781a0a7f9b.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/59e4f75efef14198b981bfe7ef1065a7.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/f0d34b2f17f1b772308af69d5f016015.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/4e1a631a5525d4d9a02663d70f7760c7.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/3e6f82e689444f8bb854ea614b2d4476.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/72aff8bc02a07785e9e8a522747e640e.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/9c2b24d230afd1e8f3f11f6364d4be94.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/1a2cb4b10ab891accaf8f01af6c198a1.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/38bdae2c066a6def594caec12149d1a4.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/da2819e86a2199f1144b4cb9c4ba5aa3.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/9cca3f8759514f07378f4f1184acd55c.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/c60a2ddc0ec766e745c83cee379bb3c1.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/ef0fbe80a084d39c27119b01615b7703.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/33eb179ffc575ce0f6fdaf8198eceb4a.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/53d2023947259b70ea84c8497feb048d.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/89a1926b487c9e5432d73c477431dca9.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/e1a3030fbe70820a15c7a4ca7814dc56.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/3248b8a17fcf60c8669de7aedc2ced9d.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/bbc8ac766436a0466a674ae98ddc93a5.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/c948ca448b8a4946f472c3e3910b359a.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/11f575da11707a15675f7b8d90e627c2.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/33f8558c4666281008a49424a18df5d3.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/6497b9440627f2ebee6aed023f9da837.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/aa399a5167ea52ee040e5cd6e7cd6acd.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/130071a145bf2285e70529060aa890f8.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/d1fe5189b9676235740ba42326599d9e.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/e9af32f63189a45ca8788e691b488962.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/ef521a77ac446cda710ccc7165aec41b.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/d62911f2617fc49a8c9b89e37df4377f.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/5e61d039724150c2b140133f4594331c.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/47b27071ebbf030e6979c11820793be2.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/79412bb673d98b82975ec61dcd86df6d.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/6dfaf4c0df537d24f4501ee7df109ace.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/5becbb8f858f05482790756b086dfdd0.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/988662eedb6cad5e56cab85a734665ee.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/d944453f7dd53bc224fdc2ee9ec71bdf.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/cd2794a5a8a9599796ce1a598539959b.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/28caa525e3fdc3177319576238cc7f0d.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/470f2aa6d823f2a5be722fbc81739cb4.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/1230f5d1b55cc26d77b22489d8320cdc.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/a02301e175a591fe82af3c508eee7cd9.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/70a8941fab74d596e0d7e8eb0961d28d.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/786e7ce6a4bcbde4b2c75b0f261a6173.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/8083663e14840b3de085293aac8b19a8.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
